stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.15,13.1,3.0,150.79,0.13,48.64,49.36,2019-12-06 16:52:00
16.17,13.1,3.0,151.81,0.0,49.26,49.28,2019-12-06 16:53:00
16.19,13.1,3.0,152.11,0.0,49.26,49.48,2019-12-06 16:54:00
16.2,13.1,3.0,152.83,0.0,49.26,49.58,2019-12-06 16:55:00
16.2,13.1,3.0,153.09,0.0,49.26,49.58,2019-12-06 16:56:00
16.2,13.1,3.0,153.89,0.0,49.26,49.58,2019-12-06 16:57:00
16.22,13.1,3.0,154.33,0.0,49.52,49.78,2019-12-06 16:58:00
16.22,13.1,3.0,154.47,0.0,49.75,49.78,2019-12-06 16:59:00
16.22,13.1,3.0,154.33,0.0,49.75,49.78,2019-12-06 17:00:00
16.21,13.1,3.0,154.66,0.0,49.75,49.68,2019-12-06 17:01:00
16.22,13.1,3.0,154.58,0.0,49.75,49.78,2019-12-06 17:02:00
16.23,13.1,3.0,155.63,0.0,49.52,49.88,2019-12-06 17:03:00
16.23,13.1,3.0,155.11,0.0,49.52,49.88,2019-12-06 17:04:00
16.22,13.1,3.0,156.69,0.0,49.26,49.78,2019-12-06 17:05:00
16.21,13.1,3.0,157.15,0.0,49.01,49.68,2019-12-06 17:06:00
16.2,13.1,3.0,157.48,0.0,48.75,49.58,2019-12-06 17:07:00
16.18,13.1,3.0,157.58,0.0,48.26,49.38,2019-12-06 17:08:00
16.16,13.1,3.0,157.91,0.0,47.9,49.19,2019-12-06 17:09:00
16.15,13.1,3.0,158.39,0.0,47.76,49.09,2019-12-06 17:10:00
16.14,13.1,3.0,159.11,0.0,47.47,48.99,2019-12-06 17:11:00
16.13,13.1,3.0,158.88,0.0,47.47,48.89,2019-12-06 17:12:00
16.12,13.1,3.0,159.24,0.0,47.21,48.8,2019-12-06 17:13:00
16.11,13.1,3.0,160.03,0.0,47.21,48.7,2019-12-06 17:14:00
16.12,13.1,3.0,161.04,0.0,47.21,48.8,2019-12-06 17:15:00
16.12,13.1,3.0,160.75,0.0,47.21,48.8,2019-12-06 17:16:00
16.11,13.1,3.0,160.95,0.0,47.21,48.7,2019-12-06 17:17:00
16.11,13.1,3.0,160.83,0.0,47.44,48.7,2019-12-06 17:18:00
16.11,13.1,3.0,160.49,0.0,47.44,48.7,2019-12-06 17:19:00
16.1,13.1,3.0,159.51,0.0,47.44,48.61,2019-12-06 17:20:00
16.11,13.1,3.0,159.31,0.0,47.44,48.7,2019-12-06 17:21:00
16.11,13.1,3.0,158.33,0.0,47.44,48.7,2019-12-06 17:22:00
16.12,13.1,3.0,156.31,0.0,47.73,48.8,2019-12-06 17:23:00
16.13,13.1,3.0,154.2,0.0,48.13,48.89,2019-12-06 17:24:00
16.12,13.1,3.0,150.57,0.0,48.13,48.8,2019-12-06 17:25:00
16.11,13.1,3.0,146.85,0.0,48.3,48.7,2019-12-06 17:26:00
16.09,13.1,3.0,142.36,0.0,48.2,48.51,2019-12-06 17:27:00
16.06,13.1,3.0,138.94,0.0,48.06,48.22,2019-12-06 17:27:32
16.04,13.1,3.0,135.11,0.0,47.83,48.04,2019-12-06 17:28:00
16.03,13.1,3.0,130.86,0.0,47.73,47.94,2019-12-06 17:29:00
16.03,13.1,3.0,127.22,0.0,47.73,47.94,2019-12-06 17:30:00
16.02,13.1,3.0,121.99,0.0,47.73,47.85,2019-12-06 17:30:47
16.01,13.1,3.0,119.69,0.0,47.44,47.75,2019-12-06 17:31:00
16.0,13.1,3.0,115.16,0.0,47.44,47.66,2019-12-06 17:32:00
16.0,13.1,3.0,111.31,0.0,47.44,47.66,2019-12-06 17:33:00
16.0,13.1,3.0,106.63,0.0,47.49,47.66,2019-12-06 17:34:00
16.0,13.1,3.0,103.89,0.0,47.49,47.66,2019-12-06 17:35:00
16.0,13.1,3.0,102.5,0.0,47.44,47.66,2019-12-06 17:35:11
16.01,13.1,3.0,100.47,0.0,47.4,47.75,2019-12-06 17:36:00
16.03,13.1,3.0,97.07,0.0,47.53,47.94,2019-12-06 17:36:48
16.05,13.1,3.0,96.14,0.0,47.93,48.13,2019-12-06 17:37:00
16.08,13.1,3.0,95.81,0.0,48.02,48.41,2019-12-06 17:38:00
16.11,13.1,3.0,94.77,0.0,48.16,48.7,2019-12-06 17:39:00
16.13,13.1,3.0,92.91,0.0,48.39,48.89,2019-12-06 17:40:00
16.15,13.1,3.0,93.28,0.0,48.74,49.09,2019-12-06 17:41:00
16.17,13.1,3.0,92.14,0.0,49.0,49.28,2019-12-06 17:42:00
16.18,13.1,3.0,93.21,0.0,49.0,49.38,2019-12-06 17:43:00
16.2,13.1,3.0,91.5,0.0,49.74,49.58,2019-12-06 17:44:00
16.2,13.1,3.0,92.21,0.0,49.74,49.58,2019-12-06 17:45:00
16.21,13.1,3.0,91.68,0.0,49.74,49.68,2019-12-06 17:46:00
16.22,13.1,3.0,91.62,0.0,49.68,49.78,2019-12-06 17:47:00
16.22,13.1,3.0,87.43,0.0,49.68,49.78,2019-12-06 17:48:00
16.22,13.1,3.0,87.05,0.0,49.68,49.78,2019-12-06 17:49:00
16.21,13.1,3.0,85.67,0.0,49.74,49.68,2019-12-06 17:50:00
16.22,13.1,3.0,87.34,0.0,49.74,49.78,2019-12-06 17:51:00
16.21,13.1,3.0,86.93,0.0,49.48,49.68,2019-12-06 17:52:00
16.21,13.1,3.0,87.51,0.0,49.84,49.68,2019-12-06 17:53:00
16.21,13.1,3.0,87.19,0.0,49.84,49.68,2019-12-06 17:54:00
16.21,13.1,3.0,87.55,0.0,49.67,49.68,2019-12-06 17:55:00
16.18,13.1,3.0,85.85,0.0,49.12,49.38,2019-12-06 17:56:00
16.16,13.1,3.0,85.94,0.0,48.86,49.19,2019-12-06 17:57:00
16.15,13.1,3.0,84.7,0.0,48.86,49.09,2019-12-06 17:58:00
16.13,13.1,3.0,83.57,0.0,48.12,48.89,2019-12-06 17:59:00
16.14,13.1,3.0,83.04,0.0,48.12,48.99,2019-12-06 18:00:00
16.14,13.1,3.0,82.49,0.0,48.12,48.99,2019-12-06 18:01:00
16.13,13.1,3.0,81.85,0.0,48.12,48.89,2019-12-06 18:02:00
16.13,13.1,3.0,83.67,0.0,48.12,48.89,2019-12-06 18:03:00
16.12,13.1,3.0,82.45,0.0,47.76,48.8,2019-12-06 18:04:00
16.11,13.1,3.0,82.92,0.0,47.7,48.7,2019-12-06 18:05:00
16.11,13.1,3.0,83.13,0.0,47.7,48.7,2019-12-06 18:06:00
16.09,13.1,3.0,83.03,0.0,47.4,48.51,2019-12-06 18:07:00
16.08,13.1,3.0,82.79,0.0,47.05,48.41,2019-12-06 18:08:00
16.07,13.1,3.0,81.43,0.0,46.68,48.32,2019-12-06 18:09:00
16.05,13.1,3.0,81.03,0.0,46.62,48.13,2019-12-06 18:10:00
16.05,13.1,3.0,81.83,0.0,46.55,48.13,2019-12-06 18:11:00
16.04,13.1,3.0,82.91,0.0,46.41,48.04,2019-12-06 18:12:00
16.03,13.1,3.0,83.41,0.0,46.12,47.94,2019-12-06 18:13:00
16.02,13.1,3.0,82.37,0.0,46.05,47.85,2019-12-06 18:14:00
16.0,13.1,3.0,82.35,0.0,45.75,47.66,2019-12-06 18:15:00
15.98,13.1,3.0,81.5,0.0,45.39,47.48,2019-12-06 18:16:00
15.96,13.1,3.0,82.25,0.0,45.02,47.29,2019-12-06 18:17:00
15.94,13.1,3.0,82.91,0.0,44.66,47.11,2019-12-06 18:18:00
15.93,13.1,3.0,83.61,0.0,44.79,47.02,2019-12-06 18:19:00
15.91,13.1,3.0,83.81,0.0,44.43,46.84,2019-12-06 18:20:00
15.89,13.1,3.0,85.07,0.0,44.13,46.66,2019-12-06 18:21:00
15.89,13.1,3.0,85.56,0.0,44.19,46.66,2019-12-06 18:22:00
15.88,13.1,3.0,85.96,0.0,44.03,46.57,2019-12-06 18:23:00
15.82,13.1,3.0,90.93,0.0,43.96,46.04,2019-12-06 18:24:00
15.72,13.1,3.0,97.75,0.0,43.76,45.18,2019-12-06 18:25:00
15.66,13.1,3.0,103.05,0.0,43.45,44.68,2019-12-06 18:26:00
15.61,13.1,3.0,107.75,0.0,43.06,44.27,2019-12-06 18:27:00
15.57,13.1,3.0,113.32,0.0,42.94,43.95,2019-12-06 18:28:00
15.54,13.1,3.0,119.71,0.0,43.07,43.72,2019-12-06 18:29:00
15.52,13.1,3.0,125.01,0.0,43.0,43.56,2019-12-06 18:30:00
15.5,13.1,3.0,131.66,0.0,43.06,43.41,2019-12-06 18:31:00
15.5,13.1,3.0,136.28,0.0,43.26,43.41,2019-12-06 18:32:00
15.5,13.1,3.0,140.91,0.0,43.39,43.41,2019-12-06 18:33:00
15.5,13.1,3.0,145.23,0.0,43.49,43.41,2019-12-06 18:34:00
15.52,13.1,3.0,150.77,0.0,43.85,43.56,2019-12-06 18:35:00
15.53,13.1,4.0,154.51,0.0,44.18,44.26,2019-12-06 18:36:00
15.54,13.1,4.0,159.61,0.0,44.45,44.33,2019-12-06 18:37:00
15.54,13.1,4.0,164.63,0.0,44.97,44.33,2019-12-06 18:38:00
15.62,13.1,4.0,165.76,0.0,45.4,44.9,2019-12-06 18:39:00
15.72,13.1,4.0,164.57,0.0,45.83,45.63,2019-12-06 18:40:00
15.8,13.1,4.0,163.86,0.0,46.51,46.24,2019-12-06 18:41:00
15.85,13.1,4.0,163.9,0.0,47.0,46.62,2019-12-06 18:42:00
15.9,13.1,4.0,163.82,0.0,47.11,47.02,2019-12-06 18:43:00
15.94,13.1,4.0,164.43,0.0,47.7,47.34,2019-12-06 18:44:00
15.96,13.1,4.0,153.77,0.0,48.03,47.5,2019-12-06 18:45:00
15.98,13.1,4.0,154.0,0.0,48.24,47.66,2019-12-06 18:46:00
16.0,13.1,4.0,155.17,0.0,48.24,47.82,2019-12-06 18:47:00
16.0,13.1,4.0,155.93,0.0,48.17,47.82,2019-12-06 18:48:00
16.01,13.1,4.0,145.57,0.0,48.66,47.9,2019-12-06 18:49:00
16.0,13.1,4.0,146.06,0.0,48.5,47.82,2019-12-06 18:50:00
16.0,13.1,4.0,147.19,0.0,48.46,47.82,2019-12-06 18:51:00
16.0,13.1,4.0,147.97,0.0,48.78,47.82,2019-12-06 18:52:00
15.99,13.1,4.0,147.9,0.0,48.19,47.74,2019-12-06 18:53:00
15.98,13.1,4.0,149.14,0.0,47.96,47.66,2019-12-06 18:54:00
15.97,13.1,4.0,150.44,0.0,47.73,47.58,2019-12-06 18:55:00
15.96,13.1,4.0,139.82,0.0,47.69,47.5,2019-12-06 18:56:00
15.96,13.1,4.0,128.78,0.0,47.37,47.5,2019-12-06 18:57:00
15.95,13.1,4.0,129.28,0.0,47.43,47.42,2019-12-06 18:58:00
15.92,13.1,3.0,126.85,0.0,46.77,46.93,2019-12-06 18:59:00
15.89,13.1,3.0,132.49,0.0,46.3,46.66,2019-12-06 19:00:00
15.86,13.1,3.0,129.43,0.0,45.98,46.39,2019-12-06 19:01:00
15.83,13.1,3.0,125.87,0.0,45.84,46.12,2019-12-06 19:02:00
15.82,13.1,3.0,122.91,0.0,45.83,46.04,2019-12-06 19:03:00
15.8,13.1,3.0,131.73,0.0,45.45,45.86,2019-12-06 19:04:00
15.8,13.1,3.0,128.77,0.0,45.38,45.86,2019-12-06 19:05:00
15.79,13.1,3.0,125.13,0.0,45.15,45.78,2019-12-06 19:06:00
15.78,13.1,3.0,121.71,0.0,44.57,45.69,2019-12-06 19:07:00
15.79,13.1,3.0,117.57,0.0,44.57,45.78,2019-12-06 19:08:00
15.79,13.1,3.0,113.36,0.0,44.5,45.78,2019-12-06 19:08:43
15.78,13.1,3.0,110.1,0.0,44.57,45.69,2019-12-06 19:09:00
15.79,13.1,3.0,119.23,0.0,44.38,45.78,2019-12-06 19:10:00
15.79,13.1,3.0,126.89,0.0,44.74,45.78,2019-12-06 19:11:00
15.8,13.1,3.0,122.98,0.0,44.97,45.86,2019-12-06 19:12:00
15.83,13.1,3.0,123.61,0.0,45.05,46.12,2019-12-06 19:13:00
15.87,13.1,3.0,126.01,0.0,45.92,46.48,2019-12-06 19:14:00
15.91,13.1,3.0,124.84,0.0,46.34,46.84,2019-12-06 19:15:00
15.94,13.1,3.0,124.48,0.0,46.27,47.11,2019-12-06 19:16:00
15.96,13.1,3.0,124.05,0.0,46.34,47.29,2019-12-06 19:17:00
15.97,13.1,3.0,123.04,0.0,46.38,47.38,2019-12-06 19:18:00
15.99,13.1,3.0,121.49,0.0,46.61,47.57,2019-12-06 19:19:00
15.98,13.1,3.0,120.63,0.0,46.8,47.48,2019-12-06 19:20:00
15.98,13.1,3.0,119.5,0.0,46.9,47.48,2019-12-06 19:21:00
15.97,13.1,3.0,120.08,0.0,46.99,47.38,2019-12-06 19:22:00
15.96,13.1,3.0,118.61,0.0,47.16,47.29,2019-12-06 19:23:00
15.95,13.1,3.0,117.59,0.0,47.18,47.2,2019-12-06 19:24:00
15.94,13.1,3.0,114.78,0.0,47.37,47.11,2019-12-06 19:25:00
15.93,13.1,3.0,114.08,0.0,47.33,47.02,2019-12-06 19:26:00
15.92,13.1,3.0,114.29,0.0,47.19,46.93,2019-12-06 19:27:00
15.91,13.1,3.0,108.37,0.0,47.29,46.84,2019-12-06 19:28:00
15.9,13.1,3.0,105.45,0.0,46.64,46.75,2019-12-06 19:29:00
15.88,13.1,3.0,107.34,0.0,46.21,46.57,2019-12-06 19:30:00
15.87,13.1,3.0,106.33,0.0,46.44,46.48,2019-12-06 19:31:00
