stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.66,10.74,3.0,162.56,1.18,26.12,28.52,2019-10-17 18:48:00
13.66,10.74,3.0,160.09,1.18,26.12,28.52,2019-10-17 18:49:00
13.66,10.74,3.0,159.23,1.18,26.12,28.52,2019-10-17 18:50:00
13.65,10.74,3.0,159.34,1.18,26.18,28.48,2019-10-17 18:51:00
13.65,10.74,3.0,158.11,1.18,26.18,28.48,2019-10-17 18:52:00
13.65,10.74,3.0,155.51,1.18,26.18,28.48,2019-10-17 18:53:00
13.65,10.74,3.0,153.57,1.19,26.18,28.48,2019-10-17 18:54:00
13.65,10.74,3.0,152.17,1.2,26.11,28.48,2019-10-17 18:55:00
13.65,10.74,3.0,150.57,1.21,26.11,28.48,2019-10-17 18:56:00
13.66,10.74,3.0,149.77,1.21,26.11,28.52,2019-10-17 18:57:00
13.65,10.74,3.0,149.79,1.22,26.11,28.47,2019-10-17 18:58:00
13.65,10.74,3.0,148.67,1.23,26.05,28.47,2019-10-17 18:59:00
13.65,10.74,3.0,148.61,1.24,26.11,28.47,2019-10-17 19:00:00
13.66,10.74,3.0,147.47,1.25,26.11,28.51,2019-10-17 19:01:00
13.67,10.74,3.0,148.06,1.26,26.11,28.56,2019-10-17 19:02:00
13.67,10.74,3.0,148.59,1.27,26.11,28.56,2019-10-17 19:03:00
13.68,10.74,3.0,150.32,1.28,26.18,28.6,2019-10-17 19:04:00
13.68,10.74,3.0,150.59,1.28,26.18,28.6,2019-10-17 19:05:00
13.68,10.74,3.0,150.06,1.29,26.19,28.6,2019-10-17 19:06:00
13.69,10.74,3.0,150.01,1.3,26.19,28.64,2019-10-17 19:07:00
13.69,10.74,3.0,151.81,1.31,26.25,28.64,2019-10-17 19:08:00
13.7,10.74,3.0,153.13,1.31,26.25,28.68,2019-10-17 19:09:00
13.69,10.74,3.0,153.11,1.31,26.32,28.64,2019-10-17 19:10:00
13.7,10.74,3.0,153.34,1.31,26.38,28.68,2019-10-17 19:11:00
13.7,10.74,3.0,152.27,1.31,26.38,28.68,2019-10-17 19:12:00
13.7,10.74,3.0,150.93,1.31,26.38,28.68,2019-10-17 19:13:00
