stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.75,11.35,3.0,93.66,0.0,28.29,29.34,2019-11-15 06:00:00
13.74,11.35,3.0,95.11,0.0,28.3,29.31,2019-11-15 06:01:00
13.75,11.35,3.0,95.53,0.0,28.55,29.34,2019-11-15 06:02:00
13.77,11.35,3.0,95.5,0.0,28.68,29.41,2019-11-15 06:03:00
13.78,11.35,3.0,96.34,0.0,28.76,29.44,2019-11-15 06:04:00
13.79,11.35,4.0,97.33,0.0,28.85,31.51,2019-11-15 06:05:00
13.79,11.35,4.0,98.55,0.0,28.78,31.51,2019-11-15 06:06:00
13.8,11.35,4.0,99.65,0.0,28.71,31.54,2019-11-15 06:07:00
13.79,11.35,4.0,101.15,0.0,28.65,31.51,2019-11-15 06:08:00
13.79,11.35,4.0,101.97,0.0,28.71,31.51,2019-11-15 06:09:00
13.8,11.35,4.0,102.12,0.0,28.91,31.54,2019-11-15 06:10:00
13.81,11.35,4.0,102.18,0.0,28.98,31.58,2019-11-15 06:11:00
13.82,11.35,4.0,101.73,0.0,29.05,31.61,2019-11-15 06:12:00
13.83,11.35,4.0,101.37,0.0,28.91,31.65,2019-11-15 06:13:00
13.82,11.35,4.0,101.11,0.0,28.78,31.61,2019-11-15 06:14:00
13.8,11.35,4.0,102.45,0.0,28.65,31.54,2019-11-15 06:15:00
13.76,11.35,4.0,104.79,0.0,28.58,31.4,2019-11-15 06:16:00
13.7,11.35,4.0,108.32,0.0,28.53,31.2,2019-11-15 06:17:00
13.64,11.35,4.0,112.57,0.0,28.53,31.0,2019-11-15 06:18:00
13.59,11.35,4.0,116.73,0.0,28.6,30.84,2019-11-15 06:19:00
13.53,11.35,4.0,120.91,0.0,28.52,30.65,2019-11-15 06:19:51
13.49,11.35,4.0,125.27,0.0,28.44,30.52,2019-11-15 06:20:00
13.46,11.35,4.0,129.17,0.0,28.43,30.43,2019-11-15 06:21:00
13.42,11.35,4.0,133.22,0.0,28.43,30.31,2019-11-15 06:22:00
13.39,11.35,4.0,137.1,0.0,28.43,30.22,2019-11-15 06:23:00
13.35,11.35,3.0,141.17,0.0,28.43,28.06,2019-11-15 06:24:00
13.32,11.35,3.0,145.75,0.0,28.36,27.96,2019-11-15 06:25:00
13.29,11.35,3.0,149.84,0.0,28.3,27.87,2019-11-15 06:26:00
13.26,11.35,3.0,153.68,0.0,28.36,27.78,2019-11-15 06:26:31
13.23,11.35,3.0,156.14,0.0,28.43,27.69,2019-11-15 06:27:00
13.23,11.35,3.0,155.28,0.0,28.56,27.69,2019-11-15 06:28:00
13.25,11.35,3.0,153.74,0.0,28.7,27.75,2019-11-15 06:29:00
13.3,11.35,3.0,150.53,0.0,28.7,27.9,2019-11-15 06:30:00
13.34,11.35,3.0,146.87,0.0,28.7,28.02,2019-11-15 06:31:00
13.36,11.35,3.0,142.01,0.0,28.56,28.09,2019-11-15 06:32:00
13.38,11.35,3.0,137.22,0.0,28.71,28.15,2019-11-15 06:33:00
13.39,11.35,3.0,132.38,0.0,28.79,28.18,2019-11-15 06:34:00
