stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.49,11.38,4.0,115.11,0.0,28.16,30.56,2019-09-19 03:48:00
13.49,11.38,4.0,115.95,0.0,28.23,30.56,2019-09-19 03:49:00
13.49,11.38,4.0,117.99,0.0,28.23,30.56,2019-09-19 03:50:00
13.48,11.38,4.0,118.27,0.0,28.2,30.53,2019-09-19 03:51:00
13.44,11.38,4.0,118.93,0.0,28.12,30.41,2019-09-19 03:52:00
13.39,11.38,4.0,119.6,0.0,28.18,30.26,2019-09-19 03:53:00
13.33,11.38,4.0,120.05,0.0,28.01,30.08,2019-09-19 03:54:00
13.25,11.38,4.0,119.33,0.0,27.98,29.84,2019-09-19 03:54:25
13.15,11.38,4.0,120.39,0.0,27.73,29.56,2019-09-19 03:55:00
13.12,11.38,4.0,120.91,0.0,27.6,29.47,2019-09-19 03:56:00
13.09,11.38,4.0,120.6,0.0,27.65,29.39,2019-09-19 03:57:00
13.06,11.38,4.0,121.93,0.0,27.53,29.31,2019-09-19 03:58:00
13.01,11.38,4.0,123.0,0.0,27.58,29.17,2019-09-19 03:59:00
12.96,11.38,4.0,124.25,0.0,27.63,29.04,2019-09-19 04:00:00
12.9,11.38,4.0,124.98,0.0,27.47,28.88,2019-09-19 04:01:00
12.82,11.38,4.0,125.43,0.0,27.4,28.67,2019-09-19 04:02:00
12.74,11.38,4.0,125.59,0.0,27.16,28.46,2019-09-19 04:03:00
12.65,11.38,4.0,122.7,0.0,26.84,28.24,2019-09-19 04:04:00
12.57,11.38,4.0,123.74,0.0,26.48,28.04,2019-09-19 04:05:00
12.47,11.38,4.0,124.98,0.0,26.14,27.79,2019-09-19 04:06:00
12.36,11.38,4.0,124.0,0.0,25.57,27.52,2019-09-19 04:07:00
12.24,11.38,4.0,125.65,0.0,24.86,27.23,2019-09-19 04:08:00
12.05,11.38,4.0,139.0,0.0,23.25,26.78,2019-09-19 04:09:00
