stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.14,11.71,5.0,46.79,0.8,29.63,29.22,2019-10-04 00:00:00
13.16,11.71,5.0,46.63,0.8,29.7,29.28,2019-10-04 00:01:00
13.19,11.71,5.0,46.82,0.8,29.64,29.36,2019-10-04 00:02:00
13.22,11.71,5.0,44.1,0.8,29.64,29.45,2019-10-04 00:03:00
13.26,11.71,5.0,44.12,0.8,29.72,29.57,2019-10-04 00:04:00
13.31,11.71,5.0,43.6,0.8,29.8,29.72,2019-10-04 00:05:00
13.35,11.71,5.0,42.31,0.8,30.01,29.84,2019-10-04 00:06:00
13.4,11.71,5.0,41.65,0.8,30.33,29.99,2019-10-04 00:07:00
13.43,11.71,5.0,39.72,0.8,30.27,30.08,2019-10-04 00:08:00
13.44,11.71,5.0,38.9,0.8,30.38,30.12,2019-10-04 00:09:00
13.46,11.71,5.0,39.15,0.8,30.38,30.18,2019-10-04 00:10:00
13.48,11.71,5.0,37.81,0.8,30.31,30.24,2019-10-04 00:11:00
13.5,11.71,5.0,38.19,0.8,30.25,30.31,2019-10-04 00:12:00
13.52,11.71,5.0,37.26,0.8,30.11,30.37,2019-10-04 00:13:00
13.53,11.71,5.0,37.85,0.8,30.05,30.41,2019-10-04 00:14:00
13.53,11.71,5.0,37.82,0.8,30.19,30.41,2019-10-04 00:15:00
13.53,11.71,5.0,37.68,0.8,30.19,30.41,2019-10-04 00:16:00
13.53,11.71,5.0,37.65,0.8,30.19,30.41,2019-10-04 00:17:00
13.52,11.71,5.0,38.43,0.8,30.19,30.37,2019-10-04 00:18:00
13.52,11.71,5.0,39.06,0.8,30.19,30.37,2019-10-04 00:19:00
13.52,11.71,5.0,39.26,0.8,30.26,30.37,2019-10-04 00:20:00
13.51,11.71,5.0,39.02,0.8,30.19,30.34,2019-10-04 00:21:00
13.5,11.71,5.0,37.9,0.8,30.03,30.31,2019-10-04 00:22:00
13.51,11.71,6.0,39.43,0.8,30.18,32.08,2019-10-04 00:23:00
13.52,11.71,5.0,39.73,0.8,30.16,30.37,2019-10-04 00:23:03
13.52,11.71,6.0,39.87,0.81,30.13,32.12,2019-10-04 00:24:00
13.52,11.71,5.0,40.57,0.81,30.13,30.38,2019-10-04 00:24:31
13.52,11.71,5.0,43.72,0.82,30.13,30.38,2019-10-04 00:25:00
13.52,11.71,5.0,44.48,0.82,30.2,30.38,2019-10-04 00:26:00
13.52,11.71,5.0,45.17,0.83,30.2,30.39,2019-10-04 00:27:00
13.51,11.71,5.0,45.32,0.83,30.2,30.35,2019-10-04 00:28:00
13.51,11.71,5.0,46.25,0.84,30.2,30.36,2019-10-04 00:29:00
13.51,11.71,5.0,46.18,0.84,30.2,30.36,2019-10-04 00:30:00
13.51,11.71,5.0,47.68,0.85,30.13,30.36,2019-10-04 00:31:00
13.52,11.71,5.0,47.85,0.85,30.2,30.4,2019-10-04 00:32:00
13.52,11.71,5.0,45.83,0.86,30.2,30.4,2019-10-04 00:33:00
13.53,11.71,5.0,45.21,0.86,30.2,30.43,2019-10-04 00:34:00
13.53,11.71,5.0,46.87,0.87,30.13,30.44,2019-10-04 00:35:00
13.53,11.71,5.0,47.04,0.87,30.27,30.44,2019-10-04 00:36:00
13.53,11.71,5.0,45.39,0.87,30.33,30.44,2019-10-04 00:37:00
13.53,11.71,5.0,45.65,0.87,30.33,30.44,2019-10-04 00:38:00
13.53,11.71,5.0,46.27,0.87,30.33,30.44,2019-10-04 00:39:00
13.54,11.71,5.0,42.5,0.87,30.33,30.47,2019-10-04 00:40:00
13.55,11.71,5.0,42.98,0.87,30.4,30.5,2019-10-04 00:41:00
13.57,11.71,5.0,42.35,0.87,30.4,30.57,2019-10-04 00:42:00
13.57,11.71,5.0,42.02,0.87,30.4,30.57,2019-10-04 00:43:00
13.59,11.71,5.0,41.36,0.87,30.33,30.64,2019-10-04 00:44:00
13.6,11.71,5.0,39.26,0.87,30.33,30.67,2019-10-04 00:45:00
13.61,11.71,5.0,36.99,0.87,30.36,30.7,2019-10-04 00:46:00
13.61,11.71,5.0,36.05,0.87,30.36,30.7,2019-10-04 00:47:00
13.62,11.71,5.0,36.84,0.87,30.36,30.74,2019-10-04 00:48:00
13.61,11.71,5.0,36.07,0.87,30.43,30.7,2019-10-04 00:49:00
13.62,11.71,5.0,35.25,0.87,30.43,30.74,2019-10-04 00:50:00
13.62,11.71,5.0,34.97,0.87,30.29,30.74,2019-10-04 00:51:00
13.63,11.71,5.0,35.99,0.87,30.23,30.77,2019-10-04 00:52:00
13.64,11.71,5.0,34.6,0.87,30.29,30.8,2019-10-04 00:53:00
13.65,11.71,5.0,33.95,0.87,30.29,30.84,2019-10-04 00:54:00
13.65,11.71,5.0,34.62,0.87,30.29,30.84,2019-10-04 00:55:00
13.65,11.71,5.0,33.28,0.87,30.29,30.84,2019-10-04 00:56:00
13.65,11.71,5.0,34.05,0.87,30.29,30.84,2019-10-04 00:57:00
13.66,11.71,5.0,33.75,0.87,30.29,30.87,2019-10-04 00:58:00
13.66,11.71,5.0,31.84,0.87,30.29,30.87,2019-10-04 00:59:00
13.67,11.71,5.0,33.13,0.87,30.23,30.91,2019-10-04 01:00:00
13.65,11.71,5.0,37.64,0.87,30.13,30.84,2019-10-04 01:01:00
13.62,11.71,5.0,37.52,0.87,30.07,30.74,2019-10-04 01:02:00
13.6,11.71,5.0,37.19,0.87,30.13,30.67,2019-10-04 01:03:00
13.58,11.71,5.0,38.06,0.87,30.13,30.6,2019-10-04 01:04:00
