stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.28,15.07,7.0,106.59,0.89,38.27,37.13
12.28,15.06,7.0,105.64,0.89,38.33,37.11
12.28,15.06,7.0,104.63,0.89,38.33,37.11
12.28,15.06,7.0,104.07,0.89,38.27,37.11
12.28,15.06,7.0,103.37,0.89,38.27,37.11
12.28,15.06,7.0,102.01,0.89,38.33,37.11
12.28,15.07,7.0,101.23,0.89,38.33,37.13
12.29,15.07,7.0,100.22,0.89,38.27,37.17
12.3,15.06,7.0,98.58,0.89,38.33,37.19
12.3,15.07,7.0,97.23,0.89,38.2,37.21
12.31,15.07,7.0,96.11,0.89,38.07,37.25
12.32,15.06,7.0,95.24,0.89,37.93,37.27
12.33,15.06,7.0,95.25,0.89,37.87,37.31
12.34,15.06,7.0,94.96,0.93,37.73,37.4
12.35,15.06,7.0,94.67,0.98,37.67,37.51
12.35,15.06,7.0,93.99,1.02,37.6,37.57
12.35,15.06,7.0,93.89,1.07,37.6,37.64
12.35,15.07,7.0,93.63,1.11,37.47,37.72
12.36,15.07,7.0,93.41,1.15,37.53,37.82
12.36,15.06,7.0,93.04,1.2,37.47,37.87
12.37,15.06,7.0,93.4,1.24,37.4,37.97
12.37,15.06,7.0,93.55,1.29,37.33,38.04
12.37,15.06,7.0,93.77,1.33,37.4,38.09
12.37,15.07,7.0,93.99,1.37,37.33,38.18
12.37,15.07,7.0,94.03,1.42,37.33,38.25
12.36,15.07,7.0,94.15,1.46,37.4,38.25
12.35,15.06,7.0,93.99,1.51,37.4,38.24
12.35,15.06,7.0,93.97,1.55,37.4,38.29
12.35,15.05,7.0,93.97,1.55,37.4,38.26
12.35,15.05,7.0,93.56,1.55,37.4,38.26
12.35,15.06,7.0,94.01,1.55,37.4,38.29
12.35,15.06,7.0,94.47,1.55,37.4,38.29
12.35,15.05,7.0,95.29,1.55,37.47,38.26
12.34,15.05,7.0,96.1,1.55,37.4,38.22
12.34,15.05,7.0,96.16,1.55,37.47,38.22
12.34,15.05,7.0,96.76,1.55,37.47,38.22
12.35,15.06,7.0,96.56,1.55,37.47,38.29
12.35,15.05,7.0,96.66,1.55,37.47,38.26
12.35,15.05,7.0,96.76,1.55,37.47,38.26
12.35,15.06,7.0,97.14,1.55,37.53,38.29
12.35,15.05,7.0,97.14,1.55,37.47,38.26
12.35,15.06,7.0,97.15,1.55,37.53,38.29
12.35,15.06,7.0,96.75,1.55,37.53,38.29
12.35,15.06,7.0,96.39,1.55,37.53,38.29
12.35,15.06,7.0,96.26,1.55,37.47,38.29
12.35,15.06,7.0,95.24,1.55,37.53,38.29
12.35,15.06,7.0,94.52,1.55,37.47,38.29
12.35,15.07,7.0,94.22,1.55,37.4,38.33
12.35,15.07,7.0,93.89,1.55,37.4,38.33
12.35,15.06,7.0,94.14,1.55,37.4,38.29
12.34,15.06,7.0,93.33,1.55,37.47,38.25
12.33,15.06,7.0,93.39,1.55,37.47,38.2
12.33,15.06,7.0,93.36,1.55,37.47,38.2
12.33,15.05,7.0,93.36,1.55,37.47,38.17
12.33,15.04,7.0,93.79,1.55,37.47,38.14
12.33,15.05,7.0,94.12,1.55,37.53,38.17
12.33,15.05,7.0,94.08,1.55,37.53,38.17
12.33,15.05,7.0,94.05,1.55,37.47,38.17
12.33,15.05,7.0,94.11,1.55,37.47,38.17
12.32,15.05,7.0,94.78,1.55,37.47,38.12
12.32,15.05,7.0,95.95,1.55,37.47,38.12
12.31,15.05,7.0,95.95,1.55,37.53,38.07
12.31,15.05,7.0,95.75,1.55,37.53,38.07
12.31,15.05,7.0,95.57,1.55,37.6,38.07
12.31,15.05,7.0,95.28,1.55,37.53,38.07
12.31,15.05,7.0,95.62,1.55,37.47,38.07
12.32,15.04,7.0,95.61,1.55,37.47,38.09
12.33,15.05,7.0,96.17,1.55,37.47,38.17
12.33,15.05,7.0,96.08,1.55,37.47,38.17
12.33,15.05,7.0,95.21,1.55,37.47,38.17
12.33,15.05,7.0,95.46,1.55,37.4,38.17
12.32,15.05,7.0,95.2,1.55,37.33,38.12
12.32,15.05,7.0,95.0,1.55,37.33,38.12
12.32,15.05,7.0,95.14,1.55,37.4,38.12
12.32,15.05,7.0,94.94,1.55,37.47,38.12
12.32,15.05,7.0,94.64,1.55,37.4,38.12
12.32,15.05,7.0,94.9,1.55,37.4,38.12
12.32,15.06,7.0,95.03,1.55,37.47,38.15
12.32,15.06,7.0,94.75,1.55,37.4,38.15
12.32,15.06,7.0,95.2,1.55,37.4,38.15
12.32,15.06,7.0,95.37,1.55,37.4,38.15
12.32,15.07,7.0,95.11,1.55,37.4,38.18
12.32,15.07,7.0,94.89,1.55,37.4,38.18
12.33,15.07,7.0,94.63,1.55,37.4,38.23
12.34,15.07,7.0,95.23,1.55,37.33,38.28
12.34,15.07,7.0,94.57,1.55,37.33,38.28
12.35,15.06,7.0,94.57,1.55,37.33,38.29
12.35,15.07,7.0,94.55,1.55,37.33,38.33
12.36,15.07,7.0,94.44,1.55,37.27,38.37
12.36,15.07,7.0,94.36,1.55,37.2,38.37
12.36,15.07,7.0,94.35,1.55,37.2,38.37
12.36,15.06,7.0,94.46,1.55,37.2,38.34
12.37,15.06,7.0,94.52,1.55,37.13,38.39
12.38,15.07,7.0,94.9,1.55,37.2,38.47
12.39,15.07,7.0,94.97,1.55,37.2,38.52
12.39,15.07,7.0,94.91,1.55,37.2,38.52
12.4,15.07,7.0,94.95,1.55,37.27,38.57
12.4,15.06,7.0,95.04,1.55,37.2,38.54
12.39,15.06,7.0,95.79,1.55,37.2,38.49
12.39,15.06,7.0,96.0,1.55,37.27,38.49
12.39,15.06,7.0,96.4,1.55,37.33,38.49
12.39,15.06,7.0,97.07,1.55,37.4,38.49
12.39,15.06,7.0,97.69,1.55,37.4,38.49
12.4,15.06,7.0,97.52,1.55,37.4,38.54
12.41,15.06,7.0,97.64,1.55,37.4,38.59
12.41,15.06,7.0,97.97,1.55,37.47,38.59
12.42,15.06,7.0,98.4,1.55,37.4,38.63
12.42,15.06,7.0,98.83,1.55,37.4,38.63
12.42,15.06,7.0,99.14,1.54,37.4,38.62
12.43,15.06,7.0,99.27,1.54,37.4,38.67
12.45,15.06,7.0,99.17,1.54,37.4,38.77
12.47,15.06,7.0,99.55,1.53,37.33,38.85
12.48,15.06,7.0,100.08,1.53,37.33,38.9
12.5,15.06,7.0,100.46,1.53,37.33,39.0
12.52,15.07,7.0,100.32,1.52,37.27,39.12
12.56,15.07,7.0,101.06,1.52,37.27,39.32
12.59,15.06,7.0,101.92,1.52,37.2,39.44
12.64,15.06,7.0,102.67,1.51,37.13,39.69
12.67,15.06,7.0,103.47,1.51,37.07,39.85
12.71,15.06,7.0,103.94,1.51,37.07,40.06
12.74,15.06,7.0,103.75,1.5,36.93,40.21
12.76,15.06,7.0,103.13,1.5,36.8,40.32
12.77,15.05,7.0,102.49,1.5,36.8,40.34
12.78,15.05,6.0,102.32,1.5,36.67,38.31
12.78,15.05,6.0,102.24,1.5,36.67,38.31
12.77,15.06,7.0,102.4,1.5,36.6,40.38
12.77,15.05,7.0,102.0,1.5,36.6,40.34
12.76,15.06,6.0,101.42,1.5,36.6,38.23
12.76,15.06,6.0,100.75,1.5,36.6,38.23
12.75,15.06,7.0,100.38,1.5,36.6,40.26
12.74,15.06,7.0,99.63,1.5,36.53,40.21
12.72,15.06,7.0,98.86,1.5,36.47,40.1
12.67,15.07,7.0,98.04,1.5,36.53,39.87
12.64,15.07,7.0,98.75,1.5,36.6,39.71
12.6,15.08,6.0,98.44,1.5,36.67,37.38
12.57,15.08,6.0,98.72,1.5,36.73,37.21
12.54,15.08,6.0,99.34,1.5,36.87,37.04
12.52,15.08,6.0,99.45,1.5,36.87,36.93
12.51,15.08,6.0,99.83,1.5,36.93,36.88
12.49,15.07,6.0,100.02,1.5,37.0,36.73
12.48,15.07,6.0,100.28,1.5,37.07,36.67
12.46,15.08,6.0,100.64,1.5,37.13,36.6
12.45,15.08,6.0,100.4,1.5,37.13,36.54
12.43,15.09,6.0,100.73,1.5,37.2,36.47
12.41,15.09,6.0,101.06,1.5,37.2,36.36
12.39,15.09,6.0,100.93,1.5,37.2,36.25
12.38,15.09,6.0,100.76,1.5,37.33,36.19
12.37,15.1,6.0,100.89,1.5,37.4,36.17
12.37,15.09,6.0,100.36,1.5,37.4,36.14
12.38,15.09,6.0,100.52,1.5,37.33,36.19
12.39,15.08,6.0,99.95,1.5,37.33,36.21
12.4,15.08,6.0,99.3,1.5,37.27,36.27
12.41,15.08,6.0,99.5,1.5,37.27,36.32
12.41,15.08,6.0,99.05,1.5,37.27,36.32
12.42,15.08,6.0,99.15,1.5,37.2,36.38
12.42,15.08,6.0,98.52,1.5,37.2,36.38
12.43,15.08,6.0,97.89,1.5,37.13,36.43
12.44,15.08,6.0,98.08,1.5,37.13,36.49
12.46,15.07,6.0,98.61,1.5,37.07,36.56
