stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.0,13.79,5.0,22.33,0.81,42.53,40.76
14.0,13.79,5.0,22.76,0.81,42.53,40.76
13.99,13.79,5.0,23.05,0.81,42.53,40.66
13.98,13.78,5.0,23.34,0.81,42.47,40.53
13.97,13.78,5.0,23.17,0.81,42.53,40.43
13.97,13.78,5.0,24.06,0.81,42.47,40.43
13.97,13.78,5.0,24.71,0.81,42.53,40.43
13.96,13.77,5.0,24.32,0.81,42.53,40.3
13.96,13.77,5.0,23.87,0.81,42.6,40.3
13.96,13.77,5.0,24.06,0.81,42.6,40.3
13.96,13.78,5.0,24.22,0.81,42.6,40.33
13.96,13.77,5.0,24.38,0.81,42.6,40.3
13.95,13.77,5.0,24.49,0.81,42.53,40.21
13.95,13.76,5.0,24.57,0.81,42.6,40.18
13.95,13.76,5.0,24.9,0.81,42.6,40.18
13.95,13.76,5.0,24.97,0.81,42.67,40.18
13.95,13.76,5.0,24.98,0.81,42.6,40.18
13.95,13.76,5.0,25.33,0.81,42.6,40.18
13.95,13.76,5.0,25.88,0.81,42.67,40.18
13.95,13.76,5.0,26.42,0.81,42.67,40.18
13.94,13.76,5.0,26.68,0.81,42.67,40.08
13.94,13.76,5.0,26.69,0.81,42.67,40.08
13.94,13.75,5.0,27.15,0.81,42.73,40.05
13.95,13.75,5.0,27.56,0.81,42.8,40.15
13.94,13.76,5.0,27.55,0.8,42.73,40.09
13.94,13.76,5.0,27.39,0.8,42.73,40.09
13.94,13.76,5.0,26.96,0.8,42.73,40.09
13.94,13.76,5.0,26.54,0.8,42.73,40.09
13.93,13.77,5.0,26.6,0.8,42.67,40.03
13.94,13.77,5.0,26.32,0.8,42.67,40.12
13.94,13.77,5.0,26.16,0.8,42.6,40.12
13.93,13.77,5.0,25.23,0.8,42.73,40.03
13.94,13.77,5.0,35.04,0.8,42.93,40.12
13.94,13.77,5.0,44.38,0.8,43.2,40.12
13.92,13.76,5.0,51.16,0.8,43.4,39.9
13.91,13.76,5.0,57.83,0.8,43.6,39.81
13.9,13.77,5.0,64.81,0.8,43.6,39.75
13.88,13.77,5.0,71.76,0.8,43.53,39.56
13.86,13.76,5.0,78.84,0.8,43.47,39.36
13.87,13.76,5.0,85.81,0.8,43.53,39.45
13.86,13.76,5.0,92.78,0.8,43.53,39.36
13.86,13.76,5.0,99.97,0.8,43.53,39.36
13.86,13.76,5.0,107.32,0.8,43.53,39.36
13.87,13.75,5.0,114.34,0.8,43.6,39.42
13.87,13.75,5.0,121.41,0.8,43.6,39.42
13.87,13.75,5.0,126.69,0.8,43.8,39.42
13.88,13.76,4.0,132.22,0.8,43.93,37.7
13.87,13.76,4.0,127.83,0.8,43.8,37.61
13.87,13.75,4.0,123.9,0.8,43.4,37.58
13.89,13.75,4.0,122.52,0.8,43.13,37.76
13.9,13.76,4.0,121.09,0.8,43.0,37.88
13.91,13.76,5.0,119.42,0.8,43.0,39.81
13.92,13.76,5.0,117.75,0.8,43.0,39.9
13.93,13.76,5.0,115.65,0.8,43.07,40.0
13.93,13.76,5.0,114.36,0.8,43.0,40.0
13.93,13.76,5.0,112.11,0.8,43.07,40.0
13.94,13.76,5.0,108.61,0.8,43.27,40.09
13.94,13.76,5.0,104.62,0.8,43.6,40.09
13.94,13.76,5.0,100.42,0.8,43.67,40.09
13.93,13.76,5.0,96.96,0.8,43.6,40.0
13.93,13.76,5.0,95.03,0.8,43.4,40.0
13.92,13.76,5.0,93.74,0.8,43.2,39.9
13.92,13.76,5.0,91.67,0.8,43.07,39.9
13.92,13.76,5.0,89.66,0.8,43.2,39.9
13.92,13.76,5.0,87.47,0.8,43.27,39.9
13.93,13.76,5.0,84.84,0.8,43.27,40.0
13.93,13.76,5.0,82.11,0.8,43.27,40.0
13.94,13.77,5.0,79.86,0.8,43.27,40.12
