stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.48,12.36,6.0,125.84,1.13,127.6,99.85
19.49,12.38,6.0,126.92,1.12,127.53,99.88
19.5,12.39,6.0,128.14,1.12,127.47,99.95
19.52,12.4,6.0,129.18,1.12,127.47,100.1
19.53,12.37,6.0,129.97,1.12,127.4,100.2
19.54,12.36,6.0,131.54,1.12,127.2,100.29
19.58,12.37,6.0,131.62,1.12,127.07,100.59
19.59,12.37,6.0,131.53,1.12,126.73,100.66
19.61,12.33,6.0,132.1,1.12,126.33,100.85
19.61,12.3,6.0,132.05,1.12,126.07,100.88
19.63,12.29,6.0,132.27,1.12,125.67,101.04
19.63,12.28,6.0,132.8,1.12,125.33,101.05
19.63,12.28,6.0,133.24,1.12,125.13,101.05
19.63,12.26,6.0,133.75,1.12,125.0,101.07
19.62,12.24,6.0,134.01,1.12,124.87,101.01
19.62,12.24,6.0,134.5,1.12,124.8,101.01
19.61,12.23,6.0,134.57,1.12,124.73,100.95
19.61,12.22,6.0,134.59,1.12,124.73,100.96
19.6,12.21,6.0,135.03,1.12,124.73,100.89
19.61,12.23,6.0,135.69,1.12,124.73,100.95
19.61,12.22,6.0,135.54,1.12,124.8,100.96
19.61,12.22,6.0,135.55,1.12,124.87,100.96
19.62,12.21,6.0,135.96,1.12,124.6,101.04
19.63,12.21,6.0,136.18,1.12,124.53,101.12
19.63,12.21,6.0,136.11,1.12,124.33,101.12
19.64,12.2,6.0,135.89,1.12,124.27,101.2
19.65,12.19,6.0,135.6,1.12,124.13,101.28
19.67,12.18,6.0,135.67,1.12,123.87,101.44
19.68,12.18,6.0,135.73,1.12,123.67,101.51
19.69,12.18,6.0,135.55,1.12,123.47,101.58
19.7,12.16,6.0,135.16,1.12,123.27,101.67
19.72,12.15,6.0,135.19,1.12,123.0,101.83
19.73,12.13,6.0,134.83,1.12,122.73,101.92
19.74,12.12,6.0,134.73,1.12,122.47,102.0
19.73,12.11,6.0,134.18,1.12,122.2,101.94
19.72,12.11,6.0,134.12,1.12,122.07,101.87
19.71,12.1,6.0,134.39,1.12,122.0,101.8
19.71,12.09,6.0,134.14,1.12,122.07,101.81
19.7,12.09,6.0,133.58,1.12,121.93,101.74
19.7,12.09,6.0,133.54,1.12,122.0,101.74
19.69,12.09,6.0,133.83,1.12,121.93,101.67
19.68,12.09,6.0,133.97,1.12,121.93,101.6
19.67,12.08,6.0,133.17,1.12,122.07,101.53
19.66,12.07,6.0,132.94,1.12,122.07,101.47
19.65,12.06,6.0,132.28,1.12,122.4,101.41
19.63,12.06,6.0,131.52,1.12,122.73,101.26
19.61,12.08,6.0,130.51,1.12,122.87,101.09
19.61,12.1,6.0,129.81,1.12,123.0,101.07
19.6,12.1,6.0,128.39,1.12,123.13,101.0
19.6,12.09,6.0,127.44,1.12,123.27,101.01
19.61,12.08,6.0,126.45,1.12,123.27,101.09
19.61,12.09,6.0,125.82,1.12,123.2,101.08
19.62,12.08,6.0,124.27,1.12,123.13,101.16
19.62,12.07,6.0,123.22,1.12,123.07,101.17
19.62,12.08,6.0,122.17,1.12,123.0,101.16
19.62,12.07,6.0,120.27,1.12,123.0,101.17
19.62,12.07,6.0,118.8,1.12,122.93,101.17
19.63,12.07,6.0,118.02,1.12,122.8,101.25
19.63,12.07,6.0,117.16,1.12,122.8,101.25
19.63,12.07,6.0,116.32,1.12,122.4,101.25
19.63,12.07,6.0,115.74,1.12,122.13,101.25
19.64,12.07,6.0,115.74,1.12,122.07,101.32
19.64,12.07,6.0,115.87,1.12,122.13,101.32
19.63,12.07,6.0,116.17,1.12,122.2,101.25
19.63,12.08,6.0,116.53,1.12,122.2,101.24
19.64,12.08,6.0,116.61,1.12,122.2,101.31
19.65,12.08,6.0,116.18,1.12,122.2,101.39
19.66,12.09,6.0,117.51,1.12,122.07,101.45
19.66,12.09,6.0,118.28,1.12,122.2,101.45
19.67,12.09,6.0,119.3,1.12,122.33,101.52
19.68,12.1,6.0,120.77,1.12,122.33,101.59
19.69,12.1,6.0,121.91,1.12,122.4,101.66
19.69,12.1,6.0,123.43,1.12,122.4,101.66
19.71,12.11,6.0,124.3,1.12,122.4,101.79
19.71,12.12,6.0,125.82,1.12,122.47,101.79
19.72,12.12,6.0,126.67,1.12,122.47,101.86
19.73,12.11,6.0,127.18,1.12,122.47,101.94
19.74,12.11,6.0,127.87,1.12,122.33,102.01
19.76,12.1,5.0,128.59,1.12,122.2,99.69
19.78,12.09,5.0,129.65,1.12,122.2,99.83
19.79,12.1,5.0,130.73,1.12,122.07,99.88
19.8,12.1,5.0,131.04,1.12,122.0,99.95
19.8,12.1,5.0,130.3,1.12,122.07,99.95
19.82,12.1,5.0,130.39,1.12,122.0,100.08
19.83,12.1,5.0,129.67,1.1,121.87,100.05
19.83,12.09,5.0,129.0,1.07,121.87,99.92
19.84,12.08,6.0,128.25,1.05,121.87,102.46
19.85,12.08,6.0,127.47,1.02,121.93,102.4
19.86,12.09,6.0,127.26,1.0,121.87,102.36
19.87,12.08,6.0,127.09,0.97,121.87,102.3
