stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.04,15.05,5.0,147.37,0.68,111.0,90.13
19.03,15.05,5.0,146.91,0.67,111.0,90.02
19.02,15.04,5.0,145.9,0.67,111.13,89.97
19.01,15.04,5.0,145.38,0.67,111.2,89.9
19.02,15.04,5.0,145.03,0.67,111.13,89.97
19.02,15.03,5.0,144.81,0.67,111.13,89.97
19.03,15.03,5.0,144.22,0.67,111.13,90.04
19.04,15.02,5.0,144.05,0.67,111.0,90.11
19.04,15.02,5.0,143.51,0.67,110.93,90.11
19.04,15.02,5.0,143.02,0.67,110.87,90.11
19.05,15.02,5.0,142.55,0.67,110.8,90.17
19.05,15.02,5.0,142.58,0.67,110.73,90.17
19.05,15.02,5.0,142.21,0.67,110.73,90.17
19.05,15.02,5.0,142.64,0.67,110.73,90.17
19.05,15.01,5.0,143.06,0.67,110.67,90.17
19.04,15.01,5.0,143.61,0.67,110.67,90.11
19.04,15.01,5.0,143.41,0.67,110.73,90.11
19.05,15.01,5.0,143.52,0.67,110.6,90.17
19.05,15.02,5.0,143.25,0.67,110.6,90.17
19.04,15.01,5.0,142.95,0.67,110.6,90.11
19.03,15.01,5.0,142.54,0.67,110.6,90.05
19.02,15.02,5.0,142.63,0.67,110.6,89.98
19.01,15.02,5.0,142.68,0.67,110.67,89.91
19.01,15.03,5.0,142.48,0.67,110.67,89.91
19.0,15.03,5.0,142.29,0.67,110.73,89.84
19.0,15.03,5.0,142.19,0.67,110.67,89.84
18.99,15.03,5.0,142.26,0.67,110.73,89.78
18.99,15.04,5.0,142.36,0.67,110.73,89.77
18.99,15.03,5.0,142.09,0.67,110.73,89.78
18.98,15.03,5.0,141.89,0.67,110.8,89.72
18.98,15.03,5.0,141.35,0.67,110.73,89.72
18.97,15.04,5.0,140.86,0.67,110.8,89.65
18.98,15.04,5.0,140.77,0.67,110.8,89.71
19.0,15.05,5.0,141.33,0.67,110.8,89.83
19.03,15.05,5.0,141.7,0.67,110.87,90.02
19.05,15.05,5.0,141.32,0.67,110.8,90.15
19.07,15.04,5.0,141.08,0.67,110.6,90.29
19.08,15.04,5.0,140.71,0.67,110.53,90.35
19.08,15.04,5.0,140.85,0.67,110.4,90.35
19.08,15.03,5.0,140.98,0.67,110.33,90.36
19.09,15.04,5.0,140.71,0.67,110.33,90.42
19.09,15.04,5.0,139.81,0.67,110.27,90.42
19.1,15.04,5.0,138.84,0.67,110.2,90.48
19.12,15.03,5.0,138.57,0.67,110.13,90.62
19.13,15.03,5.0,138.26,0.67,110.07,90.68
19.15,15.03,5.0,137.99,0.68,110.07,90.85
19.17,15.02,5.0,137.86,0.68,109.87,90.99
19.18,15.01,5.0,137.49,0.68,109.93,91.06
19.17,15.01,5.0,137.18,0.68,109.8,91.0
19.16,15.01,5.0,136.99,0.68,109.67,90.93
19.17,15.01,5.0,137.49,0.68,109.73,91.0
19.19,15.02,5.0,137.57,0.68,109.93,91.12
19.22,15.02,5.0,137.13,0.68,109.93,91.33
19.23,15.02,5.0,136.72,0.68,110.0,91.39
19.25,15.02,5.0,136.35,0.68,109.93,91.53
19.26,15.01,5.0,136.3,0.68,109.93,91.61
19.27,15.01,5.0,136.18,0.68,109.87,91.68
19.26,15.0,5.0,136.68,0.68,109.87,91.61
19.26,15.01,5.0,136.71,0.68,109.73,91.61
19.25,15.01,5.0,136.71,0.68,109.67,91.54
19.25,15.01,5.0,136.48,0.68,109.67,91.54
19.24,15.01,5.0,135.9,0.68,109.67,91.47
19.23,15.02,5.0,135.92,0.68,109.53,91.39
19.23,15.01,5.0,135.72,0.68,109.53,91.4
19.22,15.01,5.0,135.79,0.68,109.4,91.33
19.19,15.02,5.0,136.18,0.68,109.13,91.12
19.15,15.01,5.0,137.74,0.68,108.73,90.86
19.1,15.01,5.0,138.95,0.68,108.93,90.54
19.09,15.01,5.0,140.14,0.68,108.93,90.47
19.08,15.01,5.0,141.25,0.68,109.07,90.41
19.07,15.01,5.0,142.04,0.68,109.07,90.35
19.07,15.02,5.0,142.97,0.68,109.0,90.34
19.08,15.02,5.0,143.74,0.68,108.93,90.4
19.09,15.03,5.0,144.76,0.68,109.0,90.46
19.09,15.02,4.0,145.8,0.68,109.0,90.91
19.1,15.03,4.0,146.76,0.68,108.87,91.0
19.09,15.04,4.0,148.31,0.68,108.87,90.91
19.09,15.03,4.0,149.11,0.68,108.8,90.91
19.09,15.03,4.0,149.79,0.68,108.93,90.91
19.09,15.04,4.0,150.26,0.68,109.13,90.91
19.1,15.03,4.0,150.8,0.68,109.27,91.0
19.12,15.03,4.0,149.57,0.68,109.53,91.18
19.11,15.03,4.0,150.04,0.68,108.93,91.09
19.08,15.03,4.0,151.45,0.68,108.47,90.82
19.05,15.03,4.0,141.89,0.68,107.93,90.55
19.04,15.02,4.0,133.25,0.68,108.0,90.46
19.03,15.03,4.0,125.01,0.68,108.13,90.38
19.01,15.03,4.0,116.09,0.68,108.07,90.2
19.0,15.03,4.0,106.8,0.68,108.07,90.11
18.99,15.02,4.0,97.05,0.68,108.2,90.03
18.99,15.02,4.0,98.9,0.68,108.6,90.03
18.99,15.01,4.0,100.69,0.68,108.8,90.03
18.98,15.02,4.0,101.87,0.68,109.07,89.94
18.99,15.02,4.0,102.56,0.68,109.27,90.03
19.0,15.02,4.0,102.53,0.68,109.53,90.11
19.01,15.02,4.0,100.97,0.68,109.8,90.2
19.01,15.02,4.0,100.17,0.68,109.73,90.2
19.02,15.02,4.0,98.31,0.68,110.4,90.29
19.07,15.02,4.0,95.53,0.68,111.07,90.73
19.11,15.01,4.0,103.49,0.68,111.4,91.09
19.13,15.02,4.0,110.68,0.68,111.2,91.27
19.14,15.01,4.0,117.41,0.68,111.13,91.36
19.15,15.01,4.0,124.77,0.68,111.13,91.45
19.17,15.0,4.0,131.81,0.68,111.0,91.63
19.17,15.0,4.0,139.18,0.68,111.0,91.63
19.18,15.01,4.0,135.21,0.68,110.67,91.73
19.19,15.01,4.0,130.92,0.68,110.33,91.82
19.18,15.0,4.0,126.94,0.68,110.13,91.72
19.17,14.99,4.0,124.35,0.68,109.8,91.63
19.15,14.99,4.0,122.49,0.68,109.47,91.45
19.16,14.99,4.0,121.2,0.68,109.13,91.54
19.16,14.99,4.0,119.7,0.68,109.2,91.54
19.16,14.99,4.0,118.06,0.68,108.8,91.54
19.15,15.0,4.0,116.67,0.68,108.6,91.45
19.14,15.0,4.0,115.55,0.68,108.6,91.36
19.13,15.0,4.0,114.57,0.68,108.67,91.26
19.13,15.0,4.0,113.64,0.68,108.67,91.26
19.12,15.0,4.0,112.54,0.68,108.73,91.17
19.12,15.0,4.0,111.92,0.68,108.87,91.17
19.12,15.0,4.0,111.53,0.68,108.67,91.17
19.1,15.0,4.0,111.49,0.68,108.6,90.99
19.08,15.01,4.0,111.83,0.68,108.53,90.82
19.07,15.02,4.0,113.38,0.68,108.2,90.73
19.07,15.02,4.0,113.54,0.68,108.27,90.73
19.07,15.02,4.0,113.67,0.68,108.33,90.73
19.07,15.02,4.0,113.5,0.68,108.33,90.73
19.06,15.02,4.0,113.94,0.68,108.33,90.64
19.05,15.03,4.0,115.04,0.68,108.07,90.55
19.02,15.02,4.0,116.16,0.68,107.73,90.29
19.02,15.03,4.0,117.69,0.68,107.8,90.29
19.01,15.03,4.0,119.19,0.68,107.87,90.2
19.01,15.03,4.0,120.62,0.68,107.87,90.2
19.01,15.03,4.0,122.18,0.68,107.87,90.2
19.02,15.03,4.0,123.34,0.68,107.87,90.29
19.01,15.03,4.0,124.59,0.68,107.93,90.2
19.0,15.03,4.0,125.64,0.68,108.0,90.11
19.02,15.03,4.0,126.31,0.68,108.2,90.29
19.03,15.03,4.0,126.31,0.68,108.53,90.38
19.04,15.03,4.0,127.12,0.68,108.47,90.46
19.04,15.03,4.0,127.74,0.68,108.47,90.46
19.04,15.03,4.0,128.66,0.67,108.6,90.49
19.03,15.03,4.0,129.69,0.67,108.67,90.4
19.03,15.02,4.0,130.04,0.66,109.07,90.42
19.06,15.02,4.0,130.15,0.66,109.47,90.69
19.06,15.02,4.0,130.21,0.65,109.53,90.71
19.06,15.02,4.0,130.17,0.65,109.53,90.71
19.05,15.01,4.0,130.57,0.64,109.6,90.65
19.04,15.01,4.0,130.97,0.64,109.67,90.56
19.03,15.01,4.0,131.59,0.63,109.73,90.5
19.04,15.0,5.0,132.07,0.63,109.73,89.96
