stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
19.51,7.28,6.0,86.1,0.66,77.96,78.69,2020-05-28 15:12:00
19.51,7.28,6.0,86.38,0.66,77.96,78.69,2020-05-28 15:13:00
19.51,7.28,6.0,86.27,0.66,77.96,78.69,2020-05-28 15:14:00
19.51,7.28,6.0,84.39,0.66,77.89,78.69,2020-05-28 15:15:00
19.51,7.28,6.0,84.17,0.66,77.89,78.69,2020-05-28 15:16:00
19.5,7.28,6.0,82.46,0.66,77.89,78.7,2020-05-28 15:17:00
19.5,7.29,6.0,84.2,0.66,77.85,78.72,2020-05-28 15:18:00
19.5,7.29,6.0,84.37,0.66,77.83,78.72,2020-05-28 15:19:00
19.5,7.29,6.0,95.93,0.64,77.83,78.74,2020-05-28 15:20:00
19.5,7.29,6.0,107.54,0.64,77.83,78.74,2020-05-28 15:21:00
19.51,7.21,6.0,126.15,0.64,77.89,78.59,2020-05-28 15:22:00
19.53,7.22,6.0,122.86,0.62,77.89,78.61,2020-05-28 15:23:00
19.54,7.22,6.0,111.26,0.62,77.83,78.59,2020-05-28 15:24:00
19.56,7.22,7.0,111.01,0.63,77.83,79.18,2020-05-28 15:25:00
19.58,7.22,7.0,111.66,0.63,77.79,79.16,2020-05-28 15:26:00
19.59,7.22,7.0,110.96,0.63,77.76,79.14,2020-05-28 15:27:00
19.6,7.22,7.0,111.03,0.63,77.76,79.13,2020-05-28 15:28:00
19.61,7.25,6.0,116.19,0.63,77.76,78.54,2020-05-28 15:29:00
19.61,7.28,7.0,117.48,0.64,77.83,79.2,2020-05-28 15:30:00
19.62,7.28,7.0,117.39,0.64,77.83,79.19,2020-05-28 15:31:00
19.62,7.28,7.0,116.29,0.64,77.83,79.19,2020-05-28 15:32:00
19.63,7.28,7.0,116.14,0.64,77.89,79.18,2020-05-28 15:33:00
19.63,7.28,7.0,120.49,0.65,77.84,79.17,2020-05-28 15:34:00
19.63,7.28,7.0,108.7,0.65,77.84,79.17,2020-05-28 15:35:00
19.61,7.28,7.0,103.0,0.65,77.81,79.19,2020-05-28 15:36:00
19.59,7.28,7.0,84.89,0.65,77.71,79.22,2020-05-28 15:37:00
