stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.19,11.78,7.0,68.23,1.91,35.07,38.56,2019-12-26 17:49:00
11.31,11.78,7.0,68.28,1.91,34.7,38.75,2019-12-26 17:50:00
11.41,11.78,7.0,66.04,1.91,34.65,38.87,2019-12-26 17:51:00
11.47,11.78,7.0,61.8,1.91,35.01,38.94,2019-12-26 17:52:00
11.56,11.78,7.0,66.59,1.91,35.5,39.05,2019-12-26 17:53:00
11.65,11.78,7.0,69.64,1.91,36.02,39.19,2019-12-26 17:54:00
11.76,11.78,7.0,73.0,1.91,36.5,39.44,2019-12-26 17:55:00
11.89,11.78,7.0,76.37,1.91,37.17,39.86,2019-12-26 17:56:00
12.07,11.78,7.0,79.27,1.91,38.33,40.67,2019-12-26 17:57:00
12.25,11.78,7.0,82.49,1.91,40.51,41.7,2019-12-26 17:58:00
12.47,11.78,7.0,85.55,1.91,42.48,43.19,2019-12-26 17:59:00
12.72,11.78,7.0,80.01,1.91,44.77,45.12,2019-12-26 18:00:00
13.08,11.78,7.0,79.28,1.91,47.19,48.21,2019-12-26 18:12:00
13.47,11.78,7.0,77.37,1.91,49.94,51.82,2019-12-26 18:13:00
13.83,11.78,7.0,75.97,1.91,53.05,55.27,2019-12-26 18:14:00
14.15,11.78,7.0,74.92,1.91,56.1,58.38,2019-12-26 18:15:00
14.45,11.78,7.0,73.96,1.91,60.04,61.34,2019-12-26 18:16:00
14.74,11.78,7.0,73.44,1.91,63.61,64.29,2019-12-26 18:17:00
15.01,11.78,7.0,72.84,1.91,66.88,67.24,2019-12-26 18:18:00
15.27,11.78,7.0,72.28,1.91,69.49,70.4,2019-12-26 18:19:00
15.52,11.78,7.0,71.81,1.91,72.63,73.62,2019-12-26 18:20:00
15.78,11.78,7.0,71.13,1.91,75.74,76.57,2019-12-26 18:21:00
16.02,11.78,7.0,70.97,1.91,78.74,78.6,2019-12-26 18:22:00
16.17,11.78,7.0,71.31,1.91,80.68,79.54,2019-12-26 18:23:00
16.29,11.78,7.0,71.31,1.91,82.43,80.09,2019-12-26 18:24:00
16.36,11.78,7.0,71.64,1.91,84.05,80.38,2019-12-26 18:25:00
16.41,11.78,7.0,72.09,1.91,85.47,80.61,2019-12-26 18:26:00
16.43,11.78,7.0,72.25,1.91,86.71,80.72,2019-12-26 18:27:00
16.45,11.78,7.0,72.13,1.91,87.35,80.84,2019-12-26 18:28:00
16.46,11.78,7.0,72.49,1.91,87.8,80.91,2019-12-26 18:29:00
16.46,11.78,7.0,72.35,1.91,88.31,80.91,2019-12-26 18:30:00
16.46,11.78,7.0,72.49,1.91,87.85,80.91,2019-12-26 18:31:00
16.46,11.78,7.0,72.39,1.91,87.92,80.91,2019-12-26 18:32:00
16.44,11.78,7.0,71.84,1.91,87.92,80.78,2019-12-26 18:33:00
16.44,11.78,7.0,71.29,1.91,88.5,80.78,2019-12-26 18:34:00
16.42,11.78,7.0,70.59,1.91,87.34,80.67,2019-12-26 18:35:00
16.4,11.78,7.0,70.28,1.91,86.26,80.56,2019-12-26 18:36:00
16.38,11.78,7.0,69.77,1.91,85.1,80.47,2019-12-26 18:37:00
16.37,11.78,7.0,68.43,1.91,85.69,80.42,2019-12-26 18:38:00
16.37,11.78,7.0,67.43,1.91,85.62,80.42,2019-12-26 18:39:00
16.36,11.78,7.0,66.47,1.91,85.75,80.38,2019-12-26 18:40:00
16.36,11.78,7.0,65.53,1.91,85.17,80.38,2019-12-26 18:41:00
16.36,11.78,7.0,64.55,1.91,85.1,80.38,2019-12-26 18:42:00
16.35,11.78,7.0,63.96,1.91,85.62,80.33,2019-12-26 18:43:00
16.34,11.78,7.0,62.37,1.91,85.69,80.29,2019-12-26 18:44:00
16.34,11.78,7.0,62.17,1.91,85.69,80.29,2019-12-26 18:45:00
16.33,11.78,7.0,61.4,1.91,86.15,80.25,2019-12-26 18:46:00
16.32,11.78,7.0,60.47,1.91,85.89,80.21,2019-12-26 18:47:00
16.33,11.78,7.0,59.88,1.91,85.89,80.25,2019-12-26 18:48:00
16.32,11.78,7.0,59.37,1.91,85.31,80.21,2019-12-26 18:49:00
16.33,11.78,7.0,59.07,1.91,86.46,80.25,2019-12-26 18:50:00
16.32,11.78,7.0,58.23,1.91,86.46,80.21,2019-12-26 18:51:00
16.32,11.78,7.0,57.13,1.91,86.46,80.21,2019-12-26 18:52:00
16.31,11.78,7.0,56.91,1.91,85.24,80.17,2019-12-26 18:53:00
16.29,11.78,7.0,56.44,1.91,84.16,80.09,2019-12-26 18:54:00
16.27,11.78,7.0,56.0,1.91,82.93,80.01,2019-12-26 18:55:00
16.27,11.78,7.0,55.73,1.91,82.3,80.01,2019-12-26 18:56:00
16.26,11.78,7.0,55.84,1.91,81.14,79.96,2019-12-26 18:57:00
16.24,11.78,7.0,55.83,1.91,79.99,79.88,2019-12-26 18:58:00
16.24,11.78,7.0,56.0,1.91,78.83,79.88,2019-12-26 18:59:00
16.23,11.78,7.0,56.2,1.91,78.32,79.83,2019-12-26 18:59:19
16.22,11.78,7.0,56.41,1.91,77.16,79.79,2019-12-26 19:00:00
16.22,11.78,7.0,56.53,1.91,77.49,79.79,2019-12-26 19:01:00
16.22,11.78,7.0,56.68,1.91,77.49,79.79,2019-12-26 19:02:00
