stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
10.56,12.25,6.0,23.57,0.0,45.51,78.64,2019-12-17 06:16:00
10.61,12.25,6.0,25.07,0.0,46.36,85.82,2019-12-17 06:17:00
10.64,12.25,6.0,26.4,0.0,44.79,87.66,2019-12-17 06:18:00
10.68,12.25,6.0,27.85,0.0,43.21,89.07,2019-12-17 06:19:00
10.71,12.25,6.0,29.4,0.0,41.57,89.07,2019-12-17 06:19:20
10.73,12.25,6.0,30.96,0.0,39.44,32.7,2019-12-17 06:20:00
10.7,12.25,6.0,32.25,0.0,39.07,89.41,2019-12-17 06:21:00
10.67,12.25,6.0,32.44,0.0,38.7,88.78,2019-12-17 06:22:00
10.65,12.25,6.0,32.75,0.0,38.33,88.09,2019-12-17 06:23:00
10.63,12.25,6.0,32.48,0.0,40.13,87.16,2019-12-17 06:24:00
10.6,12.25,6.0,32.28,0.0,39.76,84.87,2019-12-17 06:25:00
10.57,12.25,6.0,32.75,0.0,38.9,80.44,2019-12-17 06:26:00
10.55,12.25,6.0,33.25,0.0,38.41,77.0,2019-12-17 06:27:00
10.55,12.25,6.0,33.51,0.0,37.92,77.0,2019-12-17 06:28:00
10.54,12.25,6.0,33.35,0.0,37.44,75.65,2019-12-17 06:29:00
10.54,12.25,6.0,34.59,0.0,37.44,75.65,2019-12-17 06:30:00
10.54,12.25,6.0,34.85,0.0,37.44,75.65,2019-12-17 06:31:00
10.54,12.25,6.0,35.25,0.0,37.44,75.65,2019-12-17 06:32:00
10.53,12.25,6.0,35.55,0.0,37.44,74.6,2019-12-17 06:33:00
10.53,12.25,6.0,35.17,0.0,37.44,74.6,2019-12-17 06:34:00
10.54,12.25,6.0,35.56,0.0,37.44,75.65,2019-12-17 06:35:00
10.59,12.25,6.0,35.6,0.0,38.29,83.67,2019-12-17 06:36:00
10.63,12.25,6.0,35.85,0.0,38.66,87.16,2019-12-17 06:37:00
10.67,12.25,6.0,35.6,0.0,39.52,88.78,2019-12-17 06:38:00
10.7,12.25,6.0,35.64,0.0,38.21,89.41,2019-12-17 06:39:00
10.74,12.25,6.0,35.87,0.0,39.07,32.27,2019-12-17 06:40:00
10.79,12.25,6.0,35.53,0.0,39.93,32.35,2019-12-17 06:41:00
10.82,12.25,6.0,35.67,0.0,40.42,32.42,2019-12-17 06:42:00
10.83,12.25,6.0,35.61,0.0,40.91,32.44,2019-12-17 06:42:16
10.83,12.25,6.0,35.97,0.0,41.39,32.44,2019-12-17 06:43:00
10.84,12.25,6.0,35.23,0.0,41.39,32.46,2019-12-17 06:44:00
10.83,12.25,6.0,35.09,0.0,40.91,32.44,2019-12-17 06:44:52
10.8,12.25,6.0,34.33,0.0,40.42,32.37,2019-12-17 06:45:00
10.79,12.25,6.0,33.96,0.0,39.93,32.35,2019-12-17 06:46:00
10.76,12.25,6.0,34.12,0.06,41.31,32.32,2019-12-17 06:47:00
10.73,12.25,6.0,33.84,0.12,43.1,32.29,2019-12-17 06:48:00
10.7,12.25,6.0,33.8,0.18,44.48,32.27,2019-12-17 06:49:00
10.67,12.25,6.0,34.24,0.25,46.34,32.25,2019-12-17 06:50:00
10.66,12.25,6.0,34.67,0.31,45.85,32.27,2019-12-17 06:51:00
10.65,12.25,6.0,35.05,0.37,45.85,32.28,2019-12-17 06:52:00
10.67,12.25,6.0,34.87,0.43,45.58,32.37,2019-12-17 06:53:00
10.73,12.25,6.0,34.97,0.49,44.93,32.54,2019-12-17 06:54:00
10.78,12.25,6.0,34.27,0.55,44.5,32.7,2019-12-17 06:55:00
10.82,12.25,6.0,34.13,0.61,43.91,32.83,2019-12-17 06:56:00
10.86,12.25,5.0,33.37,0.67,43.36,31.72,2019-12-17 06:57:00
10.89,12.25,5.0,32.84,0.74,42.8,31.86,2019-12-17 06:58:00
10.93,12.25,5.0,32.17,0.8,42.73,32.02,2019-12-17 06:59:00
10.99,12.25,5.0,32.35,0.86,42.66,32.24,2019-12-17 07:00:00
11.05,12.25,5.0,32.11,0.92,42.59,32.46,2019-12-17 07:01:00
11.11,12.25,5.0,31.85,0.92,40.65,32.61,2019-12-17 07:02:00
11.19,12.25,5.0,31.2,0.92,38.76,32.81,2019-12-17 07:03:00
11.27,12.25,5.0,30.56,0.92,36.8,33.03,2019-12-17 07:04:00
11.35,12.25,5.0,28.88,0.92,34.99,33.24,2019-12-17 07:05:00
11.41,12.25,5.0,27.23,0.92,35.05,33.41,2019-12-17 07:06:00
11.47,12.25,5.0,25.57,0.92,34.62,33.59,2019-12-17 07:07:00
11.51,12.25,5.0,24.28,0.92,34.47,33.71,2019-12-17 07:08:00
11.49,12.25,5.0,22.36,0.92,34.69,33.65,2019-12-17 07:09:00
11.5,12.25,5.0,31.61,0.92,34.47,33.68,2019-12-17 07:10:00
11.53,12.25,6.0,40.69,0.92,34.4,35.03,2019-12-17 07:11:00
11.55,12.25,6.0,50.15,0.92,34.33,35.09,2019-12-17 07:12:00
11.58,12.25,6.0,59.77,0.92,34.27,35.19,2019-12-17 07:13:00
11.6,12.25,6.0,69.6,0.92,34.2,35.25,2019-12-17 07:14:00
11.61,12.25,6.0,79.31,0.92,34.13,35.28,2019-12-17 07:15:00
11.62,12.25,6.0,89.04,0.92,34.06,35.32,2019-12-17 07:16:00
11.63,12.25,6.0,98.76,0.92,33.99,35.35,2019-12-17 07:17:00
11.64,12.25,6.0,108.61,0.91,33.95,35.37,2019-12-17 07:18:00
11.65,12.25,6.0,118.39,0.89,33.91,35.39,2019-12-17 07:18:23
11.66,12.25,6.0,128.48,0.88,33.72,35.41,2019-12-17 07:19:00
11.67,12.25,6.0,138.79,0.86,33.52,35.43,2019-12-17 07:20:00
11.66,12.25,6.0,149.44,0.85,33.32,35.39,2019-12-17 07:21:00
11.65,12.25,6.0,160.4,0.84,33.13,35.35,2019-12-17 07:22:00
11.64,12.25,6.0,171.55,0.82,32.97,35.3,2019-12-17 07:23:00
11.63,12.25,6.0,171.89,0.81,33.0,35.26,2019-12-17 07:24:00
11.61,12.25,6.0,172.07,0.79,33.02,35.17,2019-12-17 07:25:00
11.6,12.25,6.0,172.01,0.78,33.02,35.13,2019-12-17 07:26:00
11.59,12.25,6.0,171.71,0.77,33.02,35.09,2019-12-17 07:27:00
11.59,12.25,6.0,171.49,0.75,33.02,35.08,2019-12-17 07:28:00
11.58,12.25,6.0,171.2,0.74,33.02,35.04,2019-12-17 07:29:00
11.58,12.25,6.0,170.96,0.72,33.02,35.02,2019-12-17 07:30:00
11.59,12.25,6.0,170.93,0.71,33.02,35.05,2019-12-17 07:31:00
11.58,12.25,6.0,170.84,0.71,33.02,35.01,2019-12-17 07:32:00
11.57,12.25,6.0,170.96,0.71,33.02,34.98,2019-12-17 07:33:00
11.57,12.25,6.0,171.39,0.71,33.02,34.98,2019-12-17 07:34:00
11.55,12.25,6.0,171.76,0.71,33.06,34.92,2019-12-17 07:35:00
11.55,12.25,6.0,172.01,0.71,33.26,34.92,2019-12-17 07:36:00
11.56,12.25,6.0,172.05,0.71,33.26,34.95,2019-12-17 07:37:00
11.57,12.25,6.0,172.19,0.71,33.22,34.98,2019-12-17 07:38:00
11.57,12.25,6.0,172.33,0.71,33.22,34.98,2019-12-17 07:39:00
11.58,12.25,6.0,172.48,0.71,33.22,35.01,2019-12-17 07:40:00
11.59,12.25,6.0,172.59,0.71,33.17,35.05,2019-12-17 07:41:00
11.61,12.25,6.0,172.67,0.71,33.12,35.11,2019-12-17 07:41:19
11.64,12.25,6.0,172.8,0.71,33.07,35.21,2019-12-17 07:42:00
11.67,12.25,6.0,172.92,0.71,33.15,35.31,2019-12-17 07:43:00
11.7,12.25,6.0,172.99,0.71,33.24,35.41,2019-12-17 07:44:00
11.73,12.25,6.0,172.97,0.71,33.32,35.51,2019-12-17 07:45:00
11.76,12.25,6.0,172.89,0.71,33.4,35.62,2019-12-17 07:46:00
11.81,12.25,6.0,172.61,0.71,33.48,35.79,2019-12-17 07:47:00
11.84,12.25,6.0,172.59,0.71,33.56,35.9,2019-12-17 07:48:00
11.88,12.25,6.0,172.56,0.71,33.6,36.05,2019-12-17 07:49:00
11.91,12.25,6.0,172.39,0.71,33.49,36.16,2019-12-17 07:50:00
11.94,12.25,6.0,172.13,0.71,33.57,36.27,2019-12-17 07:51:00
11.97,12.25,6.0,172.12,0.71,33.65,36.38,2019-12-17 07:52:00
12.0,12.25,6.0,172.33,0.71,33.73,36.5,2019-12-17 07:53:00
12.04,12.25,6.0,172.57,0.71,33.81,36.66,2019-12-17 07:54:00
12.08,12.25,6.0,172.92,0.71,34.8,36.82,2019-12-17 07:55:00
12.12,12.25,6.0,173.44,0.71,35.79,36.98,2019-12-17 07:56:00
12.17,12.25,6.0,173.8,0.71,36.8,37.19,2019-12-17 07:57:00
12.21,12.25,6.0,173.89,0.71,37.68,37.36,2019-12-17 07:58:00
12.25,12.25,6.0,174.03,0.71,38.56,37.53,2019-12-17 07:59:00
12.3,12.25,6.0,174.21,0.71,39.37,37.75,2019-12-17 08:00:00
12.36,12.25,6.0,174.57,0.71,40.18,38.02,2019-12-17 08:01:00
12.42,12.25,6.0,164.56,0.71,40.96,38.3,2019-12-17 08:02:00
12.48,12.25,6.0,155.36,0.71,41.74,38.59,2019-12-17 08:03:00
12.55,12.25,6.0,146.45,0.71,42.52,38.93,2019-12-17 08:04:00
12.62,12.25,6.0,137.41,0.71,43.3,39.29,2019-12-17 08:05:00
12.71,12.25,6.0,127.91,0.71,44.13,39.77,2019-12-17 08:06:00
12.84,12.25,6.0,117.44,0.71,45.36,40.5,2019-12-17 08:07:00
12.98,12.25,6.0,115.47,0.71,46.59,41.33,2019-12-17 08:08:00
13.09,12.25,6.0,113.39,0.71,47.75,42.03,2019-12-17 08:09:00
13.17,12.25,6.0,111.65,0.71,47.88,42.57,2019-12-17 08:10:00
13.24,12.25,6.0,109.97,0.71,47.77,43.05,2019-12-17 08:11:00
13.3,12.25,6.0,108.31,0.71,47.72,43.48,2019-12-17 08:12:00
13.35,12.25,6.0,106.97,0.71,47.67,43.84,2019-12-17 08:13:00
13.4,12.25,6.0,105.31,0.71,47.62,44.21,2019-12-17 08:14:00
13.44,12.25,6.0,103.6,0.71,47.64,44.52,2019-12-17 08:15:00
13.48,12.25,6.0,101.91,0.71,47.66,44.83,2019-12-17 08:16:00
13.49,12.25,6.0,110.79,0.71,47.66,44.9,2019-12-17 08:17:00
13.5,12.25,7.0,118.57,0.71,47.66,46.87,2019-12-17 08:18:00
13.51,12.25,7.0,125.81,0.71,47.66,46.95,2019-12-17 08:19:00
13.52,12.25,7.0,133.35,0.71,47.66,47.03,2019-12-17 08:20:00
13.51,12.25,7.0,141.52,0.71,47.61,46.95,2019-12-17 08:21:00
13.45,12.25,7.0,150.37,0.71,47.16,46.47,2019-12-17 08:22:00
13.38,12.25,7.0,150.59,0.71,46.71,45.93,2019-12-17 08:23:00
13.33,12.25,7.0,150.77,0.71,46.32,45.55,2019-12-17 08:24:00
13.29,12.25,7.0,149.76,0.71,46.15,45.25,2019-12-17 08:25:00
13.24,12.25,7.0,148.63,0.71,46.21,44.89,2019-12-17 08:26:00
13.2,12.25,7.0,147.0,0.71,45.98,44.61,2019-12-17 08:27:00
13.16,12.25,7.0,145.64,0.71,45.96,44.33,2019-12-17 08:28:00
13.12,12.25,7.0,144.12,0.71,45.94,44.06,2019-12-17 08:29:00
13.09,12.25,7.0,142.83,0.71,45.89,43.86,2019-12-17 08:30:00
13.03,12.25,6.0,140.79,0.71,45.94,41.65,2019-12-17 08:31:00
12.93,12.25,6.0,135.79,0.71,45.08,41.03,2019-12-17 08:31:06
12.73,12.25,6.0,127.05,0.71,43.99,39.88,2019-12-17 08:32:00
12.54,12.25,6.0,120.45,0.71,43.4,38.88,2019-12-17 08:33:00
12.35,12.25,6.0,113.91,0.71,42.81,37.97,2019-12-17 08:34:00
12.17,12.25,6.0,106.99,0.71,42.21,37.19,2019-12-17 08:35:00
12.01,12.25,6.0,99.99,0.71,41.62,36.54,2019-12-17 08:36:00
11.86,12.25,6.0,92.83,0.71,41.39,35.97,2019-12-17 08:37:00
11.73,12.25,6.0,85.95,0.71,40.73,35.51,2019-12-17 08:38:00
11.6,12.25,6.0,80.11,0.71,39.97,35.08,2019-12-17 08:39:00
11.49,12.25,6.0,74.73,0.71,39.21,34.73,2019-12-17 08:40:00
11.38,12.25,6.0,69.6,0.71,38.66,34.39,2019-12-17 08:41:00
11.28,12.25,6.0,64.01,0.71,37.9,34.1,2019-12-17 08:42:00
