stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.11,12.16,3.0,19.67,0.63,66.47,68.75,2019-12-09 16:07:00
16.11,12.16,3.0,18.61,0.63,66.47,68.75,2019-12-09 16:07:10
16.11,12.16,3.0,17.81,0.63,66.47,68.75,2019-12-09 16:08:00
16.11,12.16,3.0,17.99,0.63,66.53,68.75,2019-12-09 16:09:00
16.11,12.16,3.0,19.44,0.63,66.47,68.75,2019-12-09 16:10:00
16.12,12.16,3.0,18.95,0.63,66.47,68.86,2019-12-09 16:11:00
16.11,12.16,3.0,19.29,0.63,66.4,68.75,2019-12-09 16:12:00
16.11,12.16,3.0,20.13,0.63,66.4,68.75,2019-12-09 16:13:00
16.11,12.16,3.0,20.24,0.63,66.4,68.75,2019-12-09 16:14:00
16.11,12.16,3.0,20.4,0.63,66.4,68.75,2019-12-09 16:15:00
16.11,12.16,3.0,21.08,0.63,66.27,68.75,2019-12-09 16:16:00
16.11,12.16,3.0,21.93,0.63,66.2,68.75,2019-12-09 16:17:00
16.11,12.16,3.0,23.31,0.63,66.17,68.75,2019-12-09 16:18:00
16.1,12.16,3.0,24.23,0.63,66.08,68.64,2019-12-09 16:19:00
16.1,12.16,3.0,24.55,0.63,66.14,68.64,2019-12-09 16:20:00
16.11,12.16,3.0,25.05,0.63,66.25,68.75,2019-12-09 16:21:00
16.09,12.16,3.0,26.83,0.63,66.16,68.54,2019-12-09 16:22:00
16.06,12.16,3.0,27.32,0.63,66.5,68.21,2019-12-09 16:23:00
16.01,12.16,3.0,27.4,0.62,66.67,67.67,2019-12-09 16:24:00
15.96,12.16,3.0,26.33,0.62,66.91,67.13,2019-12-09 16:25:00
15.9,12.16,3.0,27.29,0.62,66.58,66.48,2019-12-09 16:26:00
15.83,12.16,3.0,28.39,0.62,66.3,65.71,2019-12-09 16:27:00
15.75,12.16,3.0,27.32,0.62,65.3,64.83,2019-12-09 16:28:00
15.66,12.16,3.0,27.27,0.62,64.37,63.83,2019-12-09 16:29:00
15.58,12.16,3.0,26.67,0.62,63.52,62.93,2019-12-09 16:30:00
