stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.28,12.98,5.0,79.95,2.95,69.6,75.33,2019-12-22 16:00:00
18.3,12.98,5.0,80.79,2.95,69.46,75.57,2019-12-22 16:01:00
18.3,12.98,5.0,80.82,2.95,69.4,75.57,2019-12-22 16:02:00
18.3,12.98,5.0,78.47,2.95,69.4,75.57,2019-12-22 16:03:00
18.31,12.98,5.0,70.62,2.95,69.6,75.69,2019-12-22 16:04:00
18.32,12.98,5.0,63.37,2.95,69.53,75.81,2019-12-22 16:05:00
18.33,12.98,5.0,53.51,2.95,69.33,75.94,2019-12-22 16:06:00
18.33,12.98,5.0,57.57,2.95,69.33,75.93,2019-12-22 16:07:00
18.34,12.98,5.0,53.55,2.95,69.4,76.06,2019-12-22 16:08:00
18.36,12.98,5.0,54.04,2.95,69.4,76.29,2019-12-22 16:09:00
18.37,12.98,5.0,56.54,2.95,69.33,76.41,2019-12-22 16:10:00
18.37,12.98,5.0,64.05,2.95,69.33,76.4,2019-12-22 16:11:00
18.37,12.98,5.0,58.23,2.95,68.93,76.41,2019-12-22 16:12:00
18.38,12.98,5.0,64.16,2.95,68.8,76.52,2019-12-22 16:13:00
18.38,12.98,5.0,58.89,2.95,68.73,76.53,2019-12-22 16:14:00
18.37,12.98,5.0,63.04,2.95,68.07,76.41,2019-12-22 16:15:00
18.35,12.98,5.0,68.66,2.95,68.13,76.17,2019-12-22 16:16:00
18.36,12.98,5.0,76.45,2.79,68.13,76.19,2019-12-22 16:17:00
18.36,12.98,5.0,82.28,2.63,68.47,76.1,2019-12-22 16:18:00
18.36,12.98,5.0,79.65,2.48,68.47,76.02,2019-12-22 16:19:00
18.37,12.98,5.0,80.23,2.32,69.2,76.06,2019-12-22 16:20:00
18.38,12.98,5.0,83.35,2.16,69.99,76.1,2019-12-22 16:21:00
18.37,12.98,5.0,76.93,2.0,69.93,75.89,2019-12-22 16:22:00
18.36,12.98,5.0,86.75,1.84,69.86,75.71,2019-12-22 16:23:00
18.35,12.98,5.0,91.65,1.69,69.93,75.55,2019-12-22 16:24:00
18.35,12.98,5.0,94.83,1.53,70.06,75.5,2019-12-22 16:25:00
18.34,12.98,5.0,89.97,1.37,70.13,75.29,2019-12-22 16:26:00
18.35,12.98,5.0,92.15,1.21,70.06,75.36,2019-12-22 16:27:00
18.35,12.98,5.0,88.27,1.05,70.13,75.27,2019-12-22 16:28:00
18.36,12.98,5.0,85.0,0.9,70.13,75.32,2019-12-22 16:29:00
18.35,12.98,5.0,79.38,0.74,70.13,75.1,2019-12-22 16:30:00
18.36,12.98,5.0,76.05,0.58,70.13,75.14,2019-12-22 16:31:00
18.36,12.98,5.0,69.2,0.58,70.13,75.1,2019-12-22 16:32:00
18.36,12.98,5.0,62.61,0.58,69.79,75.07,2019-12-22 16:33:00
18.36,12.98,5.0,63.39,0.58,69.79,75.07,2019-12-22 16:34:00
18.35,12.98,5.0,73.43,0.58,69.06,75.01,2019-12-22 16:35:00
18.33,12.98,5.0,70.49,0.58,68.27,74.75,2019-12-22 16:36:00
18.35,12.98,5.0,80.26,0.58,69.06,75.05,2019-12-22 16:37:00
18.37,12.98,5.0,73.58,0.58,69.2,75.25,2019-12-22 16:38:00
18.39,12.98,5.0,64.21,0.58,69.86,75.43,2019-12-22 16:39:00
18.39,12.98,5.0,60.03,0.58,69.73,75.41,2019-12-22 16:40:00
18.38,12.98,5.0,57.64,0.58,70.06,75.29,2019-12-22 16:41:00
18.38,12.98,5.0,56.06,0.58,70.19,75.28,2019-12-22 16:42:00
18.4,12.98,5.0,62.27,0.58,70.26,75.54,2019-12-22 16:43:00
18.39,12.98,5.0,69.13,0.58,70.13,75.46,2019-12-22 16:44:00
18.41,12.98,5.0,66.93,0.58,70.06,75.68,2019-12-22 16:45:00
18.42,12.98,5.0,63.01,0.58,70.79,75.78,2019-12-22 16:46:00
18.44,12.98,5.0,62.61,0.58,71.59,76.02,2019-12-22 16:47:00
18.45,12.98,5.0,63.53,0.58,71.45,76.14,2019-12-22 16:48:00
18.45,12.98,5.0,67.33,0.58,71.32,76.16,2019-12-22 16:49:00
18.45,12.98,5.0,58.03,0.58,71.25,76.11,2019-12-22 16:50:00
18.46,12.98,5.0,57.83,0.58,72.05,76.23,2019-12-22 16:51:00
18.46,12.98,5.0,47.08,0.58,71.32,76.2,2019-12-22 16:52:00
18.45,12.98,5.0,52.13,0.58,71.25,76.09,2019-12-22 16:53:00
18.46,12.98,5.0,54.17,0.58,71.25,76.22,2019-12-22 16:54:00
18.46,12.98,5.0,62.76,0.58,71.19,76.25,2019-12-22 16:55:00
18.46,12.98,5.0,66.56,0.58,70.72,76.27,2019-12-22 16:56:00
18.47,12.98,5.0,68.97,0.58,71.39,76.4,2019-12-22 16:57:00
18.48,12.98,5.0,67.77,0.58,72.05,76.51,2019-12-22 16:58:00
18.47,12.98,5.0,71.0,0.58,72.12,76.41,2019-12-22 16:59:00
18.45,12.98,5.0,67.79,0.58,72.12,76.16,2019-12-22 17:00:00
18.44,12.98,5.0,71.25,0.58,71.45,76.06,2019-12-22 17:01:00
18.41,12.98,5.0,70.59,0.58,70.79,75.7,2019-12-22 17:02:00
18.41,12.98,5.0,72.07,0.58,70.79,75.71,2019-12-22 17:03:00
18.42,12.98,5.0,71.12,0.58,70.86,75.82,2019-12-22 17:04:00
18.41,12.98,5.0,69.88,0.58,70.86,75.7,2019-12-22 17:05:00
18.39,12.98,5.0,76.54,0.58,70.06,75.5,2019-12-22 17:06:00
18.39,12.98,5.0,77.06,0.58,70.06,75.5,2019-12-22 17:07:00
18.39,12.98,5.0,70.48,0.58,70.46,75.46,2019-12-22 17:08:00
18.38,12.98,5.0,78.97,0.58,69.66,75.4,2019-12-22 17:09:00
18.38,12.98,5.0,70.69,0.58,69.73,75.35,2019-12-22 17:10:00
18.39,12.98,5.0,73.24,0.6,69.73,75.49,2019-12-22 17:11:00
18.39,12.98,5.0,71.61,0.63,69.0,75.49,2019-12-22 17:12:00
18.39,12.98,5.0,64.64,0.65,69.0,75.46,2019-12-22 17:13:00
18.39,12.98,5.0,61.4,0.68,69.0,75.46,2019-12-22 17:14:00
18.41,12.98,5.0,70.49,0.7,68.93,75.75,2019-12-22 17:15:00
18.42,12.98,5.0,65.46,0.72,69.26,75.85,2019-12-22 17:16:00
18.42,12.98,5.0,67.45,0.75,69.19,75.87,2019-12-22 17:17:00
18.41,12.98,5.0,72.27,0.77,69.26,75.79,2019-12-22 17:18:00
18.41,12.98,5.0,70.8,0.8,69.13,75.79,2019-12-22 17:19:00
18.42,12.98,5.0,77.28,0.82,69.93,75.95,2019-12-22 17:20:00
18.43,12.98,5.0,78.61,0.84,69.93,76.08,2019-12-22 17:21:00
18.42,12.98,5.0,81.34,0.87,69.93,75.99,2019-12-22 17:22:00
18.42,12.98,5.0,82.8,0.89,69.59,76.01,2019-12-22 17:23:00
18.41,12.98,5.0,74.11,0.92,69.59,75.86,2019-12-22 17:24:00
18.4,12.98,5.0,73.83,0.94,69.53,75.74,2019-12-22 17:25:00
18.39,12.98,5.0,78.11,0.94,69.59,75.65,2019-12-22 17:26:00
18.37,12.98,5.0,78.53,0.94,69.66,75.41,2019-12-22 17:27:00
18.37,12.98,5.0,83.41,0.94,68.93,75.44,2019-12-22 17:28:00
18.37,12.98,5.0,75.97,0.94,69.0,75.4,2019-12-22 17:29:00
18.38,12.98,5.0,69.09,0.94,69.79,75.49,2019-12-22 17:30:00
18.38,12.98,5.0,71.79,0.94,70.13,75.5,2019-12-22 17:31:00
18.38,12.98,5.0,75.9,0.94,70.06,75.52,2019-12-22 17:32:00
18.4,12.98,5.0,69.41,0.94,70.79,75.73,2019-12-22 17:33:00
18.41,12.98,5.0,70.07,0.94,71.59,75.85,2019-12-22 17:34:00
18.41,12.98,5.0,68.39,0.94,70.86,75.84,2019-12-22 17:35:00
18.4,12.98,5.0,59.68,0.94,70.86,75.69,2019-12-22 17:36:00
18.38,12.98,5.0,58.24,0.94,70.79,75.45,2019-12-22 17:37:00
18.38,12.98,5.0,61.14,0.94,70.86,75.46,2019-12-22 17:38:00
18.39,12.98,5.0,62.11,0.94,70.99,75.58,2019-12-22 17:39:00
18.4,12.98,5.0,67.25,0.94,71.45,75.72,2019-12-22 17:40:00
18.4,12.98,5.0,59.53,0.94,71.39,75.69,2019-12-22 17:41:00
18.4,12.98,5.0,68.35,0.94,71.39,75.72,2019-12-22 17:42:00
18.39,12.98,5.0,62.96,0.94,71.45,75.58,2019-12-22 17:43:00
18.39,12.98,5.0,74.51,0.94,71.39,75.63,2019-12-22 17:44:00
18.38,12.98,5.0,80.43,0.94,70.66,75.54,2019-12-22 17:45:00
18.37,12.98,5.0,78.34,0.94,69.86,75.41,2019-12-22 17:46:00
18.36,12.98,5.0,81.69,0.94,69.93,75.31,2019-12-22 17:47:00
18.35,12.98,5.0,88.31,0.94,69.2,75.23,2019-12-22 17:48:00
18.35,12.98,5.0,88.8,0.94,68.47,75.24,2019-12-22 17:49:00
18.35,12.98,5.0,89.92,0.94,68.47,75.24,2019-12-22 17:50:00
18.36,12.98,5.0,95.9,0.94,68.47,75.4,2019-12-22 17:51:00
18.39,12.98,5.0,105.31,0.94,69.26,75.83,2019-12-22 17:52:00
18.4,12.98,5.0,101.16,0.94,69.86,75.91,2019-12-22 17:53:00
18.41,12.98,5.0,98.67,0.94,70.52,76.01,2019-12-22 17:54:00
18.41,12.98,5.0,91.47,0.94,70.06,75.96,2019-12-22 17:55:00
18.42,12.98,5.0,90.23,0.94,70.52,76.07,2019-12-22 17:56:00
18.43,12.98,5.0,80.85,0.94,70.46,76.13,2019-12-22 17:57:00
18.43,12.98,5.0,86.21,0.94,70.46,76.16,2019-12-22 17:58:00
18.44,12.98,5.0,75.35,0.94,71.19,76.22,2019-12-22 17:59:00
18.45,12.98,5.0,72.7,0.94,71.92,76.33,2019-12-22 18:00:00
18.46,12.98,5.0,75.21,0.94,72.72,76.46,2019-12-22 18:01:00
18.47,12.98,5.0,75.93,0.94,73.45,76.58,2019-12-22 18:02:00
18.48,12.98,5.0,75.03,0.94,73.45,76.69,2019-12-22 18:03:00
