stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.96,12.3,4.0,146.07,0.48,69.5,69.91,2019-12-24 21:18:00
17.98,12.3,4.0,146.94,0.48,69.55,70.16,2019-12-24 21:19:00
17.99,12.3,3.0,146.66,0.48,69.64,70.25,2019-12-24 21:20:00
17.99,12.3,3.0,144.37,0.48,69.73,70.22,2019-12-24 21:21:00
18.0,12.3,3.0,143.31,0.48,69.82,70.32,2019-12-24 21:22:00
17.98,12.3,3.0,132.78,0.48,69.45,69.91,2019-12-24 21:23:00
17.92,12.3,3.0,123.01,0.48,68.81,69.04,2019-12-24 21:24:00
17.83,12.3,3.0,114.18,0.48,67.71,67.83,2019-12-24 21:25:00
17.76,12.3,3.0,107.16,0.48,66.98,66.9,2019-12-24 21:26:00
17.7,12.3,3.0,101.03,0.48,66.28,66.12,2019-12-24 21:27:00
17.68,12.3,4.0,94.99,0.48,66.24,65.89,2019-12-24 21:28:00
17.65,12.3,4.0,86.96,0.48,66.06,65.45,2019-12-24 21:29:00
17.62,12.3,4.0,80.64,0.48,65.68,65.04,2019-12-24 21:30:00
17.59,12.3,4.0,73.55,0.48,65.29,64.62,2019-12-24 21:31:00
17.58,12.3,4.0,68.19,0.48,65.05,64.45,2019-12-24 21:32:00
17.56,12.3,4.0,61.7,0.48,65.1,64.16,2019-12-24 21:33:00
17.56,12.3,4.0,54.3,0.48,65.1,64.07,2019-12-24 21:34:00
17.54,12.3,4.0,48.51,0.48,64.65,63.79,2019-12-24 21:35:00
17.52,12.3,4.0,43.61,0.48,64.55,63.53,2019-12-24 21:36:00
17.52,12.3,4.0,38.91,0.48,64.46,63.48,2019-12-24 21:37:00
17.53,12.3,4.0,41.25,0.48,64.83,63.61,2019-12-24 21:38:00
17.58,12.3,4.0,42.71,0.48,65.49,64.15,2019-12-24 21:39:00
17.65,12.3,4.0,41.41,0.48,66.21,64.88,2019-12-24 21:40:00
17.7,12.3,4.0,41.69,0.48,66.48,65.42,2019-12-24 21:41:00
17.73,12.3,4.0,43.17,0.48,66.8,65.77,2019-12-24 21:42:00
17.74,12.3,4.0,43.75,0.48,66.66,65.88,2019-12-24 21:43:00
17.76,12.3,4.0,44.8,0.48,66.89,66.12,2019-12-24 21:44:00
17.77,12.3,4.0,45.57,0.48,66.89,66.24,2019-12-24 21:45:00
17.77,12.3,5.0,47.07,0.48,66.82,67.12,2019-12-24 21:46:00
17.77,12.3,5.0,47.18,0.48,66.76,67.13,2019-12-24 21:47:00
17.77,12.3,5.0,48.26,0.48,66.46,67.13,2019-12-24 21:48:00
17.75,12.3,5.0,47.8,0.48,66.17,66.91,2019-12-24 21:49:00
17.74,12.3,5.0,47.21,0.48,66.24,66.79,2019-12-24 21:50:00
17.72,12.3,5.0,46.77,0.48,66.01,66.57,2019-12-24 21:51:00
17.7,12.3,5.0,44.0,0.48,65.72,66.35,2019-12-24 21:52:00
17.68,12.3,5.0,44.67,0.48,65.42,66.14,2019-12-24 21:53:00
17.67,12.3,5.0,45.86,0.48,65.23,66.03,2019-12-24 21:54:00
17.66,12.3,5.0,47.93,0.48,65.29,65.92,2019-12-24 21:55:00
17.66,12.3,5.0,45.41,0.48,65.36,65.92,2019-12-24 21:56:00
17.66,12.3,5.0,44.87,0.48,65.43,65.92,2019-12-24 21:57:00
17.64,12.3,5.0,44.32,0.48,65.36,65.71,2019-12-24 21:58:00
17.63,12.3,5.0,42.03,0.48,65.07,65.6,2019-12-24 21:59:00
17.62,12.3,5.0,41.5,0.48,65.13,65.49,2019-12-24 22:00:00
17.62,12.3,5.0,41.77,0.48,65.2,65.49,2019-12-24 22:01:00
17.61,12.3,5.0,42.0,0.48,65.27,65.38,2019-12-24 22:02:00
17.61,12.3,5.0,40.51,0.48,65.33,65.38,2019-12-24 22:03:00
17.61,12.3,5.0,49.84,0.48,65.26,65.39,2019-12-24 22:04:00
17.61,12.3,5.0,57.68,0.48,65.18,65.4,2019-12-24 22:05:00
17.62,12.3,4.0,65.11,0.48,65.04,64.85,2019-12-24 22:06:00
17.64,12.3,4.0,72.59,0.48,65.28,65.16,2019-12-24 22:07:00
17.66,12.3,4.0,70.03,0.48,65.58,65.35,2019-12-24 22:08:00
17.68,12.3,4.0,76.15,0.48,65.8,65.65,2019-12-24 22:09:00
17.71,12.3,4.0,83.44,0.48,66.1,66.08,2019-12-24 22:10:00
17.74,12.3,4.0,93.1,0.48,66.42,66.55,2019-12-24 22:11:00
17.76,12.3,4.0,102.23,0.48,66.59,66.9,2019-12-24 22:12:00
17.78,12.3,4.0,110.16,0.48,66.89,67.24,2019-12-24 22:13:00
17.8,12.3,4.0,119.45,0.48,67.13,67.61,2019-12-24 22:14:00
17.81,12.3,4.0,126.89,0.48,67.31,67.83,2019-12-24 22:15:00
17.83,12.3,4.0,134.21,0.48,67.6,68.18,2019-12-24 22:16:00
17.84,12.3,4.0,140.09,0.48,67.85,68.38,2019-12-24 22:17:00
17.87,12.3,4.0,148.88,0.48,68.02,68.87,2019-12-24 22:18:00
17.89,12.3,4.0,148.59,0.47,68.48,69.11,2019-12-24 22:19:00
17.91,12.3,4.0,138.88,0.47,68.8,69.2,2019-12-24 22:20:00
17.92,12.3,4.0,137.71,0.46,69.17,69.3,2019-12-24 22:21:00
17.93,12.3,4.0,139.03,0.46,69.17,69.44,2019-12-24 22:22:00
17.92,12.3,4.0,148.69,0.46,69.17,69.47,2019-12-24 22:23:00
17.92,12.3,4.0,148.38,0.45,69.12,69.46,2019-12-24 22:23:31
17.92,12.3,4.0,147.63,0.45,69.07,69.45,2019-12-24 22:24:00
17.91,12.3,4.0,145.95,0.44,69.05,69.3,2019-12-24 22:25:00
17.9,12.3,4.0,146.0,0.44,69.05,69.18,2019-12-24 22:26:00
17.9,12.3,4.0,144.57,0.44,69.0,69.16,2019-12-24 22:27:00
17.89,12.3,4.0,144.42,0.43,68.75,69.04,2019-12-24 22:28:00
17.89,12.3,4.0,144.34,0.43,68.44,69.04,2019-12-24 22:29:00
17.87,12.3,4.0,144.14,0.42,68.02,68.79,2019-12-24 22:30:00
17.86,12.3,4.0,145.92,0.42,67.77,68.7,2019-12-24 22:31:00
17.85,12.3,4.0,147.27,0.42,67.82,68.6,2019-12-24 22:32:00
17.83,12.3,4.0,135.91,0.42,67.44,68.2,2019-12-24 22:33:00
17.81,12.3,4.0,135.09,0.42,67.19,67.95,2019-12-24 22:34:00
17.79,12.3,4.0,127.4,0.42,66.83,67.6,2019-12-24 22:35:00
17.78,12.3,4.0,118.02,0.42,66.59,67.35,2019-12-24 22:36:00
17.76,12.3,4.0,119.42,0.42,66.3,67.13,2019-12-24 22:37:00
17.76,12.3,4.0,120.92,0.42,66.35,67.16,2019-12-24 22:38:00
17.75,12.3,4.0,112.3,0.42,66.35,66.92,2019-12-24 22:39:00
17.74,12.3,4.0,103.42,0.42,66.35,66.68,2019-12-24 22:40:00
17.74,12.3,4.0,102.62,0.42,66.35,66.67,2019-12-24 22:41:00
17.73,12.3,4.0,93.82,0.42,66.35,66.44,2019-12-24 22:42:00
17.74,12.3,4.0,83.16,0.42,66.64,66.41,2019-12-24 22:43:00
17.74,12.3,4.0,74.63,0.42,66.64,66.29,2019-12-24 22:44:00
17.73,12.3,4.0,65.71,0.42,66.64,66.06,2019-12-24 22:45:00
17.72,12.3,4.0,65.19,0.42,66.64,65.94,2019-12-24 22:46:00
17.7,12.3,4.0,55.29,0.42,66.35,65.59,2019-12-24 22:47:00
17.69,12.3,4.0,55.82,0.41,66.35,65.49,2019-12-24 22:48:00
17.67,12.3,4.0,58.25,0.41,66.35,65.3,2019-12-24 22:49:00
