stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.93,14.55,5.0,156.61,0.51,34.87,20.56,2019-11-30 15:30:00
13.95,14.55,5.0,157.55,0.51,34.8,20.55,2019-11-30 15:31:00
13.97,14.55,5.0,157.91,0.51,34.67,20.54,2019-11-30 15:32:00
13.98,14.55,5.0,158.91,0.51,34.6,20.54,2019-11-30 15:33:00
14.01,14.55,5.0,160.07,0.51,34.6,20.52,2019-11-30 15:34:00
14.03,14.55,5.0,160.43,0.51,34.53,20.5,2019-11-30 15:35:00
14.05,14.55,5.0,161.19,0.51,34.33,20.49,2019-11-30 15:36:00
14.07,14.55,5.0,161.76,0.51,34.2,20.48,2019-11-30 15:37:00
14.09,14.55,5.0,162.6,0.51,34.13,20.47,2019-11-30 15:38:00
14.11,14.55,5.0,163.69,0.51,34.07,20.45,2019-11-30 15:39:00
14.13,14.55,5.0,164.59,0.51,34.0,20.44,2019-11-30 15:40:00
14.14,14.55,5.0,164.55,0.51,33.93,20.43,2019-11-30 15:41:00
14.15,14.55,5.0,164.0,0.51,33.93,20.42,2019-11-30 15:42:00
14.16,14.55,5.0,163.95,0.51,33.87,20.42,2019-11-30 15:43:00
14.17,14.55,5.0,163.36,0.51,33.67,20.41,2019-11-30 15:44:00
14.17,14.55,4.0,162.33,0.51,33.67,19.96,2019-11-30 15:45:00
14.17,14.55,4.0,161.37,0.51,33.53,19.96,2019-11-30 15:46:00
14.16,14.55,4.0,161.13,0.51,33.6,19.97,2019-11-30 15:47:00
14.14,14.55,4.0,160.55,0.51,33.67,19.98,2019-11-30 15:48:00
14.12,14.55,4.0,159.89,0.51,33.73,20.0,2019-11-30 15:49:00
14.11,14.55,4.0,159.24,0.51,33.8,20.01,2019-11-30 15:50:00
14.1,14.55,4.0,158.95,0.51,33.87,20.02,2019-11-30 15:51:00
14.11,14.55,4.0,158.76,0.51,33.87,20.01,2019-11-30 15:52:00
14.11,14.55,4.0,158.31,0.51,33.87,20.01,2019-11-30 15:53:00
14.11,14.55,4.0,157.2,0.51,33.8,20.01,2019-11-30 15:54:00
14.09,14.55,4.0,156.47,0.51,33.87,20.03,2019-11-30 15:55:00
