,FOC_pred,FOC_act,stw,draft,dt
0,34.97414669447561,39.86,12.93,11.22,2019-11-05 23:42:00
1,34.97414669447561,39.72,12.93,11.22,2019-11-05 23:43:00
2,34.97414669447561,39.72,12.93,11.22,2019-11-05 23:44:00
3,35.069734859486424,39.6,12.95,11.22,2019-11-05 23:45:00
4,35.26179877463745,39.89,12.99,11.22,2019-11-05 23:46:00
5,35.55212046060012,40.32,13.05,11.22,2019-11-05 23:47:00
6,35.982385099059904,41.01,13.13,11.22,2019-11-05 23:48:00
7,36.508747938000155,41.79,13.23,11.22,2019-11-05 23:49:00
8,37.210225130449416,42.8,13.35,11.22,2019-11-05 23:50:00
9,38.275328512035024,43.52,13.47,11.22,2019-11-05 23:51:00
10,39.16617929957005,44.47,13.6,11.22,2019-11-05 23:52:00
11,40.2450880233397,45.95,13.75,11.22,2019-11-05 23:53:00
12,41.62412678214064,47.71,13.92,11.22,2019-11-05 23:54:00
13,43.17619108594327,49.78,14.09,11.22,2019-11-05 23:55:00
14,45.377417461165344,51.71,14.3,11.22,2019-11-05 23:56:00
15,47.68,53.37,14.5,11.22,2019-11-06 00:08:00
16,50.341686312879524,54.86,14.7,11.22,2019-11-06 00:16:00
17,51.7,54.98,14.8,11.22,2019-11-06 00:17:00
18,50.88280215813259,54.86,14.74,11.22,2019-11-06 00:18:00
19,49.53551664041995,54.69,14.64,11.22,2019-11-06 00:19:00
20,48.47085610026558,54.23,14.56,11.22,2019-11-06 00:20:00
21,47.942893145102424,53.64,14.52,11.22,2019-11-06 00:21:00
22,47.33052858786967,53.06,14.47,11.22,2019-11-06 00:22:00
23,46.98250326227358,52.59,14.44,11.22,2019-11-06 00:22:56
24,47.09835121292564,52.65,14.45,11.22,2019-11-06 00:23:00
25,47.563348667940026,53.45,14.49,11.22,2019-11-06 00:24:00
26,47.942893145102424,53.74,14.52,11.22,2019-11-06 00:25:00
27,48.07461161347434,53.61,14.53,11.22,2019-11-06 00:26:00
28,48.33859296618988,53.35,14.55,11.22,2019-11-06 00:27:00
29,48.07461161347434,52.93,14.53,11.22,2019-11-06 00:28:00
30,48.33859296618988,53.04,14.55,11.22,2019-11-06 00:29:00
31,49.401795570361394,53.73,14.63,11.22,2019-11-06 00:30:00
32,51.846116579785,56.72,14.81,11.22,2019-11-06 00:31:00
33,55.412457585130035,58.54,15.05,11.22,2019-11-06 00:32:00
34,59.09848228569273,60.32,15.28,11.22,2019-11-06 00:33:00
35,61.73652274498153,62.14,15.44,11.22,2019-11-06 00:34:00
36,63.23925845098599,62.9,15.53,11.22,2019-11-06 00:34:49
37,64.58007278034086,63.85,15.61,11.22,2019-11-06 00:35:00
38,65.42509206566956,64.34,15.66,11.22,2019-11-06 00:36:00
39,65.42509206566956,64.34,15.66,11.22,2019-11-06 00:37:00
40,65.25565569754626,64.34,15.65,11.22,2019-11-06 00:38:00
41,65.08643572322252,64.41,15.64,11.22,2019-11-06 00:39:00
42,64.58007278034086,64.61,15.61,11.22,2019-11-06 00:40:00
43,63.90794331459782,64.63,15.57,11.22,2019-11-06 00:41:00
44,63.40610721938693,64.66,15.54,11.22,2019-11-06 00:42:00
45,63.07262441713507,64.54,15.52,11.22,2019-11-06 00:43:00
46,65.52,63.68,15.5,11.22,2019-11-06 00:44:00
47,64.82709896853355,61.95,15.46,11.22,2019-11-06 00:45:00
48,64.82709896853355,61.92,15.46,11.22,2019-11-06 00:46:00
49,65.34643896216761,61.91,15.49,11.22,2019-11-06 00:47:00
50,66.02908637324947,61.36,15.53,11.22,2019-11-06 00:48:00
51,67.05317488996855,61.65,15.59,11.22,2019-11-06 00:49:00
52,67.9126254028135,62.31,15.64,11.22,2019-11-06 00:50:00
53,68.77758872884314,63.12,15.69,11.22,2019-11-06 00:51:00
54,69.82284644819154,63.84,15.75,11.22,2019-11-06 00:52:00
55,70.5241243167889,63.73,15.79,11.22,2019-11-06 00:53:00
56,71.04110094140604,63.39,15.82,11.22,2019-11-06 00:53:41
57,71.55437184385053,62.84,15.85,11.22,2019-11-06 00:54:00
58,71.89763369778754,62.73,15.87,11.22,2019-11-06 00:55:00
59,71.89763369778754,62.45,15.87,11.22,2019-11-06 00:56:00
60,71.55437184385053,62.48,15.85,11.22,2019-11-06 00:57:00
61,71.04110094140604,62.68,15.82,11.22,2019-11-06 00:58:00
62,69.99783246768915,62.34,15.76,11.22,2019-11-06 00:59:00
63,69.12512159474136,62.47,15.71,11.22,2019-11-06 01:00:00
64,68.085176478994,62.21,15.65,11.22,2019-11-06 01:01:00
65,66.88194477406243,61.93,15.58,11.22,2019-11-06 01:02:00
66,63.23925845098599,62.21,15.53,11.22,2019-11-06 01:03:00
67,62.90620497956332,62.19,15.51,11.22,2019-11-06 01:04:00
68,62.57221300843602,62.35,15.49,11.22,2019-11-06 01:05:00
