,FOC_pred,FOC_act,stw,draft,dt
0,52.108634853357245,53.47,14.02,14.45,2019-11-16 12:12:00
1,52.108634853357245,53.57,14.02,14.45,2019-11-16 12:13:00
2,52.036603108136084,53.76,14.02,14.45,2019-11-16 12:14:00
3,52.12008312297287,53.67,14.03,14.45,2019-11-16 12:15:00
4,52.20368222482921,53.47,14.04,14.45,2019-11-16 12:16:00
5,52.369000560659934,53.38,14.06,14.45,2019-11-16 12:17:00
6,52.536283650995905,53.38,14.08,14.45,2019-11-16 12:18:00
7,52.7040426530749,53.38,14.1,14.45,2019-11-16 12:19:00
8,52.8722782429079,53.28,14.12,14.45,2019-11-16 12:20:00
9,52.956574969485615,53.18,14.13,14.45,2019-11-16 12:21:00
10,53.12552670847026,53.32,14.15,14.45,2019-11-16 12:22:00
11,53.37985129904098,53.14,14.18,14.45,2019-11-16 12:23:00
12,53.55,53.04,14.2,14.45,2019-11-16 12:24:00
13,53.635254296157214,53.14,14.21,14.45,2019-11-16 12:25:00
14,53.720628668768036,53.04,14.22,14.45,2019-11-16 12:26:00
15,53.720628668768036,53.04,14.22,14.45,2019-11-16 12:27:00
16,53.80612320233386,52.93,14.23,14.45,2019-11-16 12:28:00
17,53.89173798135605,53.04,14.24,14.45,2019-11-16 12:29:00
18,53.89173798135605,53.22,14.24,14.45,2019-11-16 12:30:00
19,53.80612320233386,53.32,14.23,14.45,2019-11-16 12:31:00
20,53.720628668768036,53.22,14.22,14.45,2019-11-16 12:32:00
21,53.635254296157214,53.14,14.21,14.45,2019-11-16 12:33:00
22,53.46486569579504,53.32,14.19,14.45,2019-11-16 12:34:00
23,53.37985129904098,53.42,14.18,14.45,2019-11-16 12:35:00
24,53.294956725236396,53.42,14.17,14.45,2019-11-16 12:36:00
25,53.21018188987996,53.18,14.16,14.45,2019-11-16 12:37:00
26,53.04099109650594,53.28,14.14,14.45,2019-11-16 12:38:00
27,52.8722782429079,53.38,14.12,14.45,2019-11-16 12:39:00
28,52.78810083227147,53.38,14.11,14.45,2019-11-16 12:40:00
29,52.7040426530749,53.47,14.1,14.45,2019-11-16 12:41:00
30,52.62010362081684,53.47,14.09,14.45,2019-11-16 12:42:00
31,52.536283650995905,53.57,14.08,14.45,2019-11-16 12:43:00
32,52.369000560659934,53.47,14.06,14.45,2019-11-16 12:44:00
33,52.28740049858535,53.47,14.05,14.45,2019-11-16 12:45:00
34,52.20368222482921,53.47,14.04,14.45,2019-11-16 12:46:00
35,52.12008312297287,53.57,14.03,14.45,2019-11-16 12:47:00
36,52.036603108136084,53.57,14.02,14.45,2019-11-16 12:48:00
37,52.036603108136084,53.57,14.02,14.45,2019-11-16 12:49:00
38,52.036603108136084,53.57,14.02,14.45,2019-11-16 12:50:00
39,51.95324209543855,53.57,14.01,14.45,2019-11-16 12:51:00
40,52.02425724294389,53.67,14.01,14.45,2019-11-16 12:52:00
41,51.94,53.76,14.0,14.45,2019-11-16 12:53:00
42,51.94,53.76,14.0,14.45,2019-11-16 12:54:00
43,51.77184627285902,53.86,13.98,14.45,2019-11-16 12:55:00
44,51.77184627285902,53.96,13.98,14.45,2019-11-16 12:56:00
45,51.68794961683114,53.96,13.97,14.45,2019-11-16 12:57:00
46,51.60417298461114,54.04,13.96,14.45,2019-11-16 12:58:00
47,51.52051629028362,54.14,13.95,14.45,2019-11-16 12:59:00
48,51.43697944793319,54.24,13.94,14.45,2019-11-16 13:00:00
49,51.35356237164446,54.43,13.93,14.45,2019-11-16 13:01:00
50,51.35356237164446,54.43,13.93,14.45,2019-11-16 13:02:00
51,51.27026497550203,54.33,13.92,14.45,2019-11-16 13:03:00
52,51.1870871735905,54.33,13.91,14.45,2019-11-16 13:04:00
53,51.10402887999448,54.53,13.9,14.45,2019-11-16 13:05:00
54,51.10402887999448,54.82,13.9,14.45,2019-11-16 13:06:00
55,51.10402887999448,54.72,13.9,14.45,2019-11-16 13:07:00
56,51.10402887999448,54.53,13.9,14.45,2019-11-16 13:08:00
57,51.1870871735905,54.53,13.91,14.45,2019-11-16 13:09:00
58,51.1870871735905,54.53,13.91,14.45,2019-11-16 13:10:00
59,51.1870871735905,54.53,13.91,14.45,2019-11-16 13:11:00
60,51.1870871735905,54.62,13.91,14.45,2019-11-16 13:12:00
61,51.35356237164446,54.43,13.93,14.45,2019-11-16 13:13:00
62,51.43697944793319,54.24,13.94,14.45,2019-11-16 13:14:00
63,51.52051629028362,54.04,13.95,14.45,2019-11-16 13:15:00
64,51.60417298461114,53.96,13.96,14.45,2019-11-16 13:16:00
65,51.60417298461114,54.04,13.96,14.45,2019-11-16 13:17:00
66,51.68794961683114,54.17,13.97,14.45,2019-11-16 13:18:00
67,51.77184627285902,53.99,13.98,14.45,2019-11-16 13:19:00
68,51.77184627285902,53.7,13.98,14.45,2019-11-16 13:20:00
69,51.77184627285902,53.28,13.98,14.45,2019-11-16 13:21:00
70,51.60417298461114,52.98,13.96,14.45,2019-11-16 13:22:00
71,51.52051629028362,53.37,13.95,14.45,2019-11-16 13:23:00
72,51.52051629028362,53.27,13.95,14.45,2019-11-16 13:24:00
73,51.43697944793319,52.98,13.94,14.45,2019-11-16 13:25:00
74,51.27026497550203,52.6,13.92,14.45,2019-11-16 13:26:00
75,51.1261584124629,52.37,13.91,14.45,2019-11-16 13:27:00
76,50.96216121351185,52.11,13.89,14.45,2019-11-16 13:28:00
77,50.85557018994547,52.08,13.87,14.45,2019-11-16 13:29:00
78,50.69052702970808,51.87,13.85,14.45,2019-11-16 13:30:00
79,50.5542299579049,51.68,13.84,14.45,2019-11-16 13:31:00
80,50.472996469187756,51.49,13.83,14.45,2019-11-16 13:32:00
81,50.39188036988474,51.47,13.82,14.45,2019-11-16 13:33:00
82,50.472996469187756,51.55,13.83,14.45,2019-11-16 13:34:00
83,50.5542299579049,51.84,13.84,14.45,2019-11-16 13:35:00
84,50.52595984076323,51.67,13.83,14.45,2019-11-16 13:36:00
85,50.472996469187756,51.97,13.83,14.45,2019-11-16 13:37:00
86,50.472996469187756,51.68,13.83,14.45,2019-11-16 13:38:00
87,50.635580920916425,51.78,13.85,14.45,2019-11-16 13:39:00
88,50.635580920916425,52.07,13.85,14.45,2019-11-16 13:40:00
89,50.635580920916425,51.9,13.85,14.45,2019-11-16 13:41:00
90,50.69052702970808,51.9,13.85,14.45,2019-11-16 13:42:00
91,50.772989070457534,52.36,13.86,14.45,2019-11-16 13:43:00
92,50.85557018994547,52.39,13.87,14.45,2019-11-16 13:44:00
93,50.93827047408738,52.59,13.88,14.45,2019-11-16 13:45:00
94,51.02109000879857,52.56,13.89,14.45,2019-11-16 13:46:00
95,50.93827047408738,52.75,13.88,14.45,2019-11-16 13:46:56
96,51.02109000879857,52.85,13.89,14.45,2019-11-16 13:47:00
97,50.93827047408738,52.65,13.88,14.45,2019-11-16 13:48:00
98,50.85557018994547,52.36,13.87,14.45,2019-11-16 13:49:00
99,50.93827047408738,52.86,13.88,14.45,2019-11-16 13:50:00
100,51.10402887999448,52.73,13.9,14.45,2019-11-16 13:51:00
101,51.02109000879857,52.6,13.89,14.45,2019-11-16 13:52:00
102,50.85557018994547,52.52,13.87,14.45,2019-11-16 13:53:00
103,50.69052702970808,52.11,13.85,14.45,2019-11-16 13:54:00
104,50.69052702970808,52.17,13.85,14.45,2019-11-16 13:55:00
105,50.772989070457534,52.49,13.86,14.45,2019-11-16 13:56:00
106,50.772989070457534,52.49,13.86,14.45,2019-11-16 13:57:00
107,50.69052702970808,52.69,13.85,14.45,2019-11-16 13:58:00
108,50.69052702970808,52.69,13.85,14.45,2019-11-16 13:59:00
109,50.69052702970808,52.91,13.85,14.45,2019-11-16 14:00:00
110,50.717049443102596,52.72,13.86,14.45,2019-11-16 14:01:00
111,50.635580920916425,52.62,13.85,14.45,2019-11-16 14:02:00
112,50.635580920916425,52.8,13.85,14.45,2019-11-16 14:03:00
113,50.635580920916425,52.91,13.85,14.45,2019-11-16 14:04:00
114,50.5542299579049,52.72,13.84,14.45,2019-11-16 14:05:00
115,50.5542299579049,52.93,13.84,14.45,2019-11-16 14:06:00
116,50.635580920916425,53.06,13.85,14.45,2019-11-16 14:07:00
117,50.717049443102596,52.96,13.86,14.45,2019-11-16 14:08:00
118,50.88033950452004,53.08,13.88,14.45,2019-11-16 14:09:00
119,51.04410082119936,53.38,13.9,14.45,2019-11-16 14:10:00
120,51.04410082119936,53.18,13.9,14.45,2019-11-16 14:11:00
121,51.1261584124629,53.18,13.91,14.45,2019-11-16 14:12:00
122,51.04410082119936,53.18,13.9,14.45,2019-11-16 14:13:00
123,51.04410082119936,53.38,13.9,14.45,2019-11-16 14:14:00
124,51.1261584124629,53.18,13.91,14.45,2019-11-16 14:15:00
125,51.04410082119936,52.99,13.9,14.45,2019-11-16 14:16:00
126,51.1261584124629,52.99,13.91,14.45,2019-11-16 14:17:00
127,51.1261584124629,53.09,13.91,14.45,2019-11-16 14:18:00
128,51.1261584124629,53.38,13.91,14.45,2019-11-16 14:19:00
129,51.20833407218272,53.47,13.92,14.45,2019-11-16 14:20:00
130,51.1261584124629,53.38,13.91,14.45,2019-11-16 14:21:00
131,51.1261584124629,53.28,13.91,14.45,2019-11-16 14:22:00
132,51.04410082119936,53.47,13.9,14.45,2019-11-16 14:22:04
133,50.96216121351185,53.86,13.89,14.45,2019-11-16 14:23:00
134,50.88033950452004,54.04,13.88,14.45,2019-11-16 14:24:00
135,50.85557018994547,53.96,13.87,14.45,2019-11-16 14:25:00
136,50.85557018994547,53.76,13.87,14.45,2019-11-16 14:26:00
137,50.85557018994547,53.57,13.87,14.45,2019-11-16 14:27:00
138,50.79863560934372,53.38,13.87,14.45,2019-11-16 14:28:00
139,50.79863560934372,53.57,13.87,14.45,2019-11-16 14:29:00
140,50.93827047408738,53.76,13.88,14.45,2019-11-16 14:30:00
141,50.79863560934372,53.86,13.87,14.45,2019-11-16 14:31:00
142,50.717049443102596,53.76,13.86,14.45,2019-11-16 14:32:00
143,50.772989070457534,53.57,13.86,14.45,2019-11-16 14:33:00
144,50.717049443102596,53.47,13.86,14.45,2019-11-16 14:34:00
145,50.717049443102596,53.47,13.86,14.45,2019-11-16 14:35:00
146,50.717049443102596,53.57,13.86,14.45,2019-11-16 14:36:00
147,50.79863560934372,53.57,13.87,14.45,2019-11-16 14:37:00
148,50.88033950452004,53.47,13.88,14.45,2019-11-16 14:38:00
149,50.88033950452004,53.38,13.88,14.45,2019-11-16 14:39:00
150,50.88033950452004,53.47,13.88,14.45,2019-11-16 14:40:00
151,50.88033950452004,53.57,13.88,14.45,2019-11-16 14:41:00
152,50.88033950452004,53.67,13.88,14.45,2019-11-16 14:42:00
