,FOC_pred,FOC_act,stw,draft,dt
0,113.12522084401623,112.26,19.51,7.28,2020-05-28 15:12:00
1,113.12522084401623,112.26,19.51,7.28,2020-05-28 15:13:00
2,113.12522084401623,112.26,19.51,7.28,2020-05-28 15:14:00
3,113.12522084401623,112.16,19.51,7.28,2020-05-28 15:15:00
4,113.12522084401623,112.16,19.51,7.28,2020-05-28 15:16:00
5,113.14,112.16,19.5,7.28,2020-05-28 15:17:00
6,113.14,112.1,19.5,7.29,2020-05-28 15:18:00
7,113.14,112.08,19.5,7.29,2020-05-28 15:19:00
8,113.14,112.08,19.5,7.29,2020-05-28 15:20:00
9,113.14,112.08,19.5,7.29,2020-05-28 15:21:00
10,113.09620612108185,112.16,19.51,7.21,2020-05-28 15:22:00
11,113.06857591329344,112.16,19.53,7.22,2020-05-28 15:23:00
12,113.0807923963432,112.08,19.54,7.22,2020-05-28 15:24:00
13,113.05109753709887,112.08,19.56,7.22,2020-05-28 15:25:00
14,113.02134189003704,112.02,19.58,7.22,2020-05-28 15:26:00
15,113.00644125165098,111.97,19.59,7.22,2020-05-28 15:27:00
16,112.99152539300236,111.97,19.6,7.22,2020-05-28 15:28:00
17,112.9574880192336,111.97,19.61,7.25,2020-05-28 15:29:00
18,112.9574880192336,112.08,19.61,7.28,2020-05-28 15:30:00
19,112.94353811825032,112.08,19.62,7.28,2020-05-28 15:31:00
20,112.94353811825032,112.08,19.62,7.28,2020-05-28 15:32:00
21,112.92957398993431,112.16,19.63,7.28,2020-05-28 15:33:00
22,112.92957398993431,112.09,19.63,7.28,2020-05-28 15:34:00
23,112.94668641778676,112.09,19.63,7.28,2020-05-28 15:35:00
24,112.97659430632172,112.05,19.61,7.28,2020-05-28 15:36:00
25,113.00644125165098,111.9,19.59,7.28,2020-05-28 15:37:00
26,113.77853337557586,111.83,19.57,7.27,2020-05-28 15:38:00
27,113.80759805995103,111.73,19.55,7.27,2020-05-28 15:39:00
28,113.09561704995726,111.83,19.53,7.27,2020-05-28 15:40:00
29,113.12522084401623,111.89,19.51,7.24,2020-05-28 15:41:00
30,113.16840606717764,111.93,19.48,7.23,2020-05-28 15:42:00
31,113.9205592821088,111.93,19.47,7.23,2020-05-28 15:43:00
32,113.21090593257307,111.9,19.45,7.28,2020-05-28 15:44:00
33,113.22504345485136,111.9,19.44,7.24,2020-05-28 15:45:00
34,113.239166439833,111.9,19.43,7.24,2020-05-28 15:46:00
35,113.25327489499594,111.9,19.42,7.24,2020-05-28 15:47:00
36,113.98788085237709,111.8,19.42,7.36,2020-05-28 15:48:00
37,114.00130364554121,112.12,19.41,7.36,2020-05-28 15:49:00
38,114.00130364554121,112.02,19.41,7.36,2020-05-28 15:50:00
39,114.00130364554121,111.97,19.41,7.36,2020-05-28 15:51:00
40,113.98788085237709,111.93,19.42,7.36,2020-05-28 15:52:00
41,113.98788085237709,111.93,19.42,7.36,2020-05-28 15:53:00
42,113.97444422841238,111.97,19.43,7.36,2020-05-28 15:54:00
43,113.97444422841238,111.93,19.43,7.36,2020-05-28 15:55:00
44,113.97444422841238,111.83,19.43,7.39,2020-05-28 15:56:00
45,113.97444422841238,111.74,19.43,7.59,2020-05-28 15:57:00
46,113.97444422841238,111.64,19.43,7.65,2020-05-28 15:58:00
47,113.98788085237709,111.57,19.42,7.57,2020-05-28 15:59:00
48,114.01471261502671,111.48,19.4,7.58,2020-05-28 16:00:00
49,114.04148911144941,111.7,19.38,7.58,2020-05-28 16:01:00
50,114.06821039862072,111.92,19.36,7.57,2020-05-28 16:02:00
51,114.10818893666521,111.92,19.33,7.37,2020-05-28 16:03:00
52,114.13477244997586,111.7,19.31,7.37,2020-05-28 16:04:00
53,114.16130095344927,111.79,19.29,7.44,2020-05-28 16:05:00
54,114.187774504061,111.89,19.27,7.45,2020-05-28 16:06:00
55,114.17921261101569,111.89,19.25,7.44,2020-05-28 16:07:00
56,114.21572298380907,111.89,19.22,7.44,2020-05-28 16:08:00
57,114.2278678107525,111.93,19.21,7.44,2020-05-28 16:09:00
58,114.24,111.99,19.2,7.44,2020-05-28 16:10:00
59,114.2642264917218,112.18,19.18,7.44,2020-05-28 16:11:00
60,114.31632080735352,112.18,19.17,7.23,2020-05-28 16:12:00
61,114.3284025116041,112.28,19.16,7.17,2020-05-28 16:13:00
62,114.31632080735352,112.36,19.17,7.17,2020-05-28 16:14:00
63,114.3042264917218,112.36,19.18,7.16,2020-05-28 16:15:00
64,114.28,112.15,19.2,7.16,2020-05-28 16:16:00
65,114.24356551259092,111.93,19.23,7.16,2020-05-28 16:17:00
66,114.16296592260237,112.03,19.26,7.3,2020-05-28 16:18:00
67,114.124268429613,112.03,19.29,7.3,2020-05-28 16:19:00
68,114.08545038378332,111.93,19.32,7.27,2020-05-28 16:20:00
69,114.04651159762838,111.84,19.35,7.27,2020-05-28 16:21:00
70,114.02810776795543,111.74,19.39,7.27,2020-05-28 16:22:00
71,113.95518383106766,112.06,19.42,7.27,2020-05-28 16:23:00
72,113.92896892236195,111.96,19.44,7.32,2020-05-28 16:24:00
73,113.90270001798288,111.86,19.46,7.33,2020-05-28 16:25:00
74,113.87637706237922,111.67,19.48,7.33,2020-05-28 16:26:00
75,113.86319529800852,111.77,19.49,7.34,2020-05-28 16:27:00
76,113.85,111.77,19.5,7.35,2020-05-28 16:28:00
77,113.83620612108184,111.67,19.51,7.31,2020-05-28 16:29:00
78,113.8655492697048,111.77,19.51,7.29,2020-05-28 16:30:00
79,113.8655492697048,111.99,19.51,7.3,2020-05-28 16:31:00
80,113.85,112.2,19.5,7.31,2020-05-28 16:32:00
81,113.90705339731207,112.58,19.48,7.24,2020-05-28 16:33:00
82,113.9205592821088,112.97,19.47,7.24,2020-05-28 16:34:00
83,113.94752945959341,113.04,19.45,7.19,2020-05-28 16:35:00
84,113.97444422841238,113.13,19.43,7.19,2020-05-28 16:36:00
85,114.00130364554121,113.33,19.41,7.19,2020-05-28 16:37:00
86,114.00130364554121,113.11,19.41,7.19,2020-05-28 16:38:00
87,114.01471261502671,113.41,19.4,7.14,2020-05-28 16:39:00
88,114.01471261502671,113.52,19.4,7.14,2020-05-28 16:40:00
89,114.01471261502671,113.7,19.4,7.14,2020-05-28 16:41:00
90,114.00130364554121,113.7,19.41,7.14,2020-05-28 16:42:00
91,113.98788085237709,113.7,19.42,7.13,2020-05-28 16:43:00
92,113.97444422841238,113.7,19.43,7.32,2020-05-28 16:44:00
93,113.97444422841238,113.7,19.43,7.35,2020-05-28 16:45:00
94,113.97444422841238,113.4,19.43,7.35,2020-05-28 16:46:00
95,113.96099376652512,113.18,19.44,7.34,2020-05-28 16:47:00
96,114.60584122310357,112.8,19.45,7.35,2020-05-28 16:48:00
97,114.60584122310357,112.41,19.45,7.35,2020-05-28 16:49:00
98,114.60584122310357,112.44,19.45,7.35,2020-05-28 16:50:00
99,114.59270001798288,112.44,19.46,7.35,2020-05-28 16:51:00
100,114.57954530005608,112.44,19.47,7.32,2020-05-28 16:52:00
101,114.55319529800852,112.44,19.49,7.29,2020-05-28 16:53:00
102,114.54,112.22,19.5,7.29,2020-05-28 16:54:00
103,114.52653454677036,112.22,19.51,7.29,2020-05-28 16:55:00
104,114.52653454677036,112.22,19.51,7.29,2020-05-28 16:56:00
105,114.52653454677036,112.13,19.51,7.36,2020-05-28 16:57:00
106,114.52653454677036,112.13,19.51,7.36,2020-05-28 16:58:00
107,114.52653454677036,112.32,19.51,7.21,2020-05-28 16:59:00
108,114.52653454677036,112.22,19.51,7.21,2020-05-28 17:00:00
109,114.51305528282069,112.32,19.52,7.26,2020-05-28 17:01:00
110,114.52653454677036,112.22,19.51,7.26,2020-05-28 17:02:00
111,114.54,112.13,19.5,7.26,2020-05-28 17:03:00
112,114.55319529800852,112.03,19.49,7.25,2020-05-28 17:04:00
113,114.56637706237926,111.93,19.48,7.25,2020-05-28 17:05:00
114,114.59270001798288,111.84,19.46,7.24,2020-05-28 17:06:00
115,114.63208312270208,111.74,19.43,7.26,2020-05-28 17:07:00
116,114.65827105440269,112.22,19.41,7.28,2020-05-28 17:08:00
117,114.02810776795543,112.61,19.39,7.29,2020-05-28 17:09:00
118,114.05485665263052,112.9,19.37,7.29,2020-05-28 17:10:00
119,114.05485665263052,113.01,19.37,7.29,2020-05-28 17:11:00
120,114.08155035654195,113.11,19.35,7.22,2020-05-28 17:12:00
121,114.09487653351611,113.21,19.34,7.19,2020-05-28 17:13:00
122,114.10818893666521,113.11,19.33,7.19,2020-05-28 17:14:00
123,114.12148757311114,113.43,19.32,7.27,2020-05-28 17:15:00
124,114.13477244997586,113.64,19.31,7.22,2020-05-28 17:16:00
125,114.11477244997582,113.73,19.31,7.22,2020-05-28 17:17:00
126,114.1280435743812,113.93,19.3,7.22,2020-05-28 17:18:00
127,114.11477244997582,114.02,19.31,7.22,2020-05-28 17:19:00
128,114.11477244997582,114.12,19.31,7.22,2020-05-28 17:20:00
129,114.10148757311113,114.22,19.32,7.23,2020-05-28 17:21:00
130,114.10148757311113,114.41,19.32,7.24,2020-05-28 17:22:00
131,114.0881889366652,113.93,19.33,7.24,2020-05-28 17:23:00
132,114.09487653351611,113.54,19.34,7.24,2020-05-28 17:24:00
133,114.08155035654195,113.36,19.35,7.35,2020-05-28 17:25:00
134,114.06821039862072,113.14,19.36,7.35,2020-05-28 17:26:00
135,114.05485665263052,113.14,19.37,7.35,2020-05-28 17:27:00
136,114.04148911144941,113.26,19.38,7.38,2020-05-28 17:28:00
137,114.02810776795543,113.47,19.39,7.34,2020-05-28 17:29:00
138,114.02810776795543,113.16,19.39,7.27,2020-05-28 17:30:00
139,114.01471261502671,112.94,19.4,7.27,2020-05-28 17:31:00
140,114.00130364554121,112.85,19.41,7.27,2020-05-28 17:32:00
