,FOC_pred,FOC_act,stw,draft,dt
0,47.78460324838785,46.74,13.14,6.14,2020-05-17 15:48:00
1,47.78460324838785,46.6,13.14,6.14,2020-05-17 15:49:00
2,47.78460324838785,46.6,13.14,6.14,2020-05-17 15:50:00
3,47.95125022453578,46.6,13.14,6.14,2020-05-17 15:51:00
4,48.03368797830393,46.54,13.15,5.97,2020-05-17 15:52:00
5,48.03368797830393,46.54,13.15,5.81,2020-05-17 15:53:00
6,48.03368797830393,46.54,13.15,5.64,2020-05-17 15:54:00
7,48.02575805104499,46.54,13.15,5.47,2020-05-17 15:55:00
8,48.02575805104499,46.54,13.15,5.31,2020-05-17 15:56:00
9,47.95125022453578,46.54,13.14,5.14,2020-05-17 15:57:00
10,47.78460324838785,46.54,13.14,4.97,2020-05-17 15:58:00
11,47.56643323644239,46.54,13.13,4.8,2020-05-17 15:59:00
12,47.44907796859218,46.56,13.11,4.63,2020-05-17 16:00:00
13,47.390534437883616,46.57,13.1,4.46,2020-05-17 16:01:00
14,47.390534437883616,46.57,13.1,4.3,2020-05-17 16:02:00
15,47.33208021841739,46.57,13.09,4.13,2020-05-17 16:03:00
16,47.304745327771734,46.64,13.07,3.96,2020-05-17 16:04:00
17,47.304745327771734,46.66,13.07,3.79,2020-05-17 16:05:00
18,46.977820912787436,46.67,13.05,3.62,2020-05-17 16:06:00
19,47.28092217480571,46.74,13.03,3.62,2020-05-17 16:07:00
20,46.859473425406605,46.76,13.01,3.62,2020-05-17 16:08:00
21,46.74185143758513,46.48,12.97,3.62,2020-05-17 16:09:00
22,46.683311808949604,46.21,12.95,3.62,2020-05-17 16:10:00
23,46.59584078839836,46.24,12.92,3.62,2020-05-17 16:11:00
24,46.50877503825815,45.96,12.89,3.61,2020-05-17 16:12:00
25,46.422113617498596,45.71,12.86,3.61,2020-05-17 16:13:00
26,46.335855585089334,45.43,12.83,3.61,2020-05-17 16:14:00
27,46.121382846326405,45.45,12.81,3.61,2020-05-17 16:15:00
28,46.138619496344425,45.46,12.79,3.61,2020-05-17 16:16:00
29,46.01614613509966,45.39,12.77,3.61,2020-05-17 16:17:00
30,45.894055802037116,45.33,12.75,3.61,2020-05-17 16:18:00
31,45.88926818221582,45.24,12.74,3.61,2020-05-17 16:19:00
32,45.76977654856381,44.96,12.72,3.61,2020-05-17 16:20:00
33,45.71017145722677,44.67,12.71,3.61,2020-05-17 16:21:00
34,45.65066008456747,44.61,12.7,3.61,2020-05-17 16:22:00
35,46.09097669187027,44.52,12.7,3.62,2020-05-17 16:23:00
36,46.09097669187027,44.52,12.7,3.62,2020-05-17 16:24:00
37,46.148470729863156,44.74,12.71,3.62,2020-05-17 16:25:00
38,46.20605530962945,44.65,12.72,3.79,2020-05-17 16:26:00
39,46.20605530962945,45.07,12.72,3.96,2020-05-17 16:27:00
40,46.32149637942885,45.29,12.74,4.13,2020-05-17 16:28:00
41,46.43730047116165,45.58,12.76,4.3,2020-05-17 16:29:00
42,46.49533882834468,45.55,12.77,4.47,2020-05-17 16:30:00
43,46.553468154720974,45.53,12.78,4.64,2020-05-17 16:31:00
44,46.611688521527206,45.76,12.79,4.81,2020-05-17 16:32:00
45,46.67,45.85,12.8,4.98,2020-05-17 16:33:00
46,46.696110605420245,45.86,12.81,5.14,2020-05-17 16:34:00
47,46.722262008653146,46.14,12.82,5.31,2020-05-17 16:35:00
48,46.748454241547144,46.35,12.83,5.48,2020-05-17 16:36:00
49,46.77468733595065,46.43,12.84,5.65,2020-05-17 16:37:00
50,46.39331616557166,46.44,12.85,5.82,2020-05-17 16:38:00
51,46.85363210670217,46.66,12.87,5.99,2020-05-17 16:39:00
52,46.88002896562776,46.87,12.88,6.15,2020-05-17 16:40:00
53,46.50877503825815,46.92,12.89,6.15,2020-05-17 16:41:00
54,46.566773888109935,46.86,12.91,6.15,2020-05-17 16:42:00
55,46.62495271873247,46.86,12.93,6.15,2020-05-17 16:43:00
56,46.65410971396521,46.84,12.94,6.15,2020-05-17 16:44:00
57,46.683311808949604,46.83,12.95,6.15,2020-05-17 16:45:00
58,46.71255903853858,46.83,12.96,6.15,2020-05-17 16:46:00
59,46.71255903853858,46.68,12.96,6.15,2020-05-17 16:47:00
60,46.71255903853858,46.68,12.96,6.15,2020-05-17 16:48:00
61,46.71255903853858,46.76,12.96,6.15,2020-05-17 16:49:00
62,46.71255903853858,46.76,12.96,6.15,2020-05-17 16:50:00
63,46.91900623347488,46.83,12.96,5.98,2020-05-17 16:51:00
64,46.89883573031007,46.83,12.95,5.81,2020-05-17 16:52:00
65,46.87869635445878,46.89,12.94,5.64,2020-05-17 16:53:00
66,46.87869635445878,46.96,12.94,5.47,2020-05-17 16:54:00
67,46.85858808188446,46.96,12.93,5.3,2020-05-17 16:55:00
68,46.83851088855061,47.12,12.92,5.13,2020-05-17 16:56:00
69,46.81846475042064,47.17,12.91,4.96,2020-05-17 16:57:00
70,46.81846475042064,46.99,12.91,4.79,2020-05-17 16:58:00
71,46.79844964345806,47.15,12.9,4.62,2020-05-17 16:59:00
72,46.77846554362631,47.29,12.89,4.45,2020-05-17 17:00:00
73,46.77846554362631,47.43,12.89,4.28,2020-05-17 17:01:00
74,46.62553942512619,47.16,12.91,4.11,2020-05-17 17:02:00
75,46.63155326656518,47.09,12.92,3.94,2020-05-17 17:03:00
