,FOC_pred,FOC_act,stw,draft,dt
0,170.86412796811734,163.07,21.78,10.3,2019-11-04 02:00:00
1,170.86412796811734,163.07,21.78,10.3,2019-11-04 02:01:00
2,170.86412796811734,163.07,21.78,10.3,2019-11-04 02:02:00
3,170.86412796811734,163.07,21.78,10.3,2019-11-04 02:03:00
4,170.86412796811734,163.07,21.78,10.3,2019-11-04 02:04:00
5,171.35137660878613,163.07,21.77,10.3,2019-11-04 02:05:00
6,171.28196311577994,163.07,21.76,10.3,2019-11-04 02:06:00
7,171.28196311577994,163.07,21.76,10.3,2019-11-04 02:07:00
8,171.21261339262958,163.07,21.75,10.3,2019-11-04 02:08:00
9,171.14332741002912,163.07,21.74,10.3,2019-11-04 02:09:00
10,171.0741051386726,163.07,21.73,10.3,2019-11-04 02:10:00
11,171.0741051386726,163.07,21.73,10.3,2019-11-04 02:11:00
12,171.00494654925387,163.07,21.72,10.3,2019-11-04 02:12:00
13,170.9358516124671,162.06,21.71,10.3,2019-11-04 02:13:00
14,170.9358516124671,162.06,21.71,10.3,2019-11-04 02:14:00
15,170.86682029900612,162.06,21.7,10.3,2019-11-04 02:15:00
16,170.79785257956507,162.06,21.69,10.3,2019-11-04 02:16:00
17,170.79785257956507,162.06,21.69,10.3,2019-11-04 02:17:00
18,170.79785257956507,162.06,21.69,10.3,2019-11-04 02:18:00
19,170.79785257956507,162.06,21.69,10.3,2019-11-04 02:19:00
20,170.97694028378686,162.06,21.69,10.3,2019-11-04 02:20:00
21,170.97694028378686,162.06,21.69,10.3,2019-11-04 02:21:00
22,170.97694028378686,162.06,21.69,10.3,2019-11-04 02:22:00
23,170.97694028378686,162.06,21.69,10.3,2019-11-04 02:23:00
24,170.97694028378686,162.06,21.69,10.3,2019-11-04 02:24:00
25,170.97694028378686,162.06,21.69,10.3,2019-11-04 02:25:00
26,170.97694028378686,162.06,21.69,10.3,2019-11-04 02:26:00
27,170.97694028378686,162.06,21.69,10.3,2019-11-04 02:27:00
28,170.97694028378686,162.06,21.69,10.3,2019-11-04 02:28:00
29,170.97694028378686,162.06,21.69,10.3,2019-11-04 02:29:00
30,171.06589864654413,162.06,21.7,10.3,2019-11-04 02:30:00
31,171.06589864654413,162.06,21.7,10.3,2019-11-04 02:31:00
32,170.86682029900612,162.06,21.7,10.3,2019-11-04 02:32:00
33,170.86682029900612,162.06,21.7,10.3,2019-11-04 02:33:00
34,170.86682029900612,162.06,21.7,10.3,2019-11-04 02:34:00
35,170.86682029900612,162.06,21.7,10.3,2019-11-04 02:35:00
36,170.9358516124671,162.06,21.71,10.3,2019-11-04 02:36:00
37,170.9358516124671,161.81,21.71,10.3,2019-11-04 02:37:00
38,170.72894842483788,161.81,21.68,10.3,2019-11-04 02:37:36
39,170.5913306923011,161.81,21.66,10.3,2019-11-04 02:38:00
40,170.5913306923011,162.91,21.66,10.3,2019-11-04 02:39:00
41,170.5226170558796,163.92,21.65,10.3,2019-11-04 02:40:00
42,170.5226170558796,164.82,21.65,10.3,2019-11-04 02:41:00
43,170.3853800962001,165.54,21.63,10.3,2019-11-04 02:42:00
44,170.31685671433019,166.55,21.62,10.3,2019-11-04 02:43:00
45,179.47743664184387,167.64,21.62,10.3,2019-11-04 02:44:00
46,179.44370271781295,168.75,21.61,10.3,2019-11-04 02:45:00
47,179.47743664184387,170.19,21.62,10.3,2019-11-04 02:46:00
48,179.47743664184387,171.29,21.62,10.3,2019-11-04 02:47:00
49,179.5112017865334,172.3,21.63,10.3,2019-11-04 02:48:00
50,179.5112017865334,173.3,21.63,10.3,2019-11-04 02:49:00
51,179.5449981663222,174.4,21.64,10.3,2019-11-04 02:50:00
52,179.57882579565083,175.65,21.65,10.3,2019-11-04 02:51:00
53,179.74843319081464,176.75,21.7,10.3,2019-11-04 02:52:00
54,179.8505735465923,177.84,21.73,10.3,2019-11-04 02:53:00
55,179.91882399057113,177.75,21.75,10.3,2019-11-04 02:54:00
56,179.9872000680975,176.75,21.77,10.3,2019-11-04 02:55:00
57,178.66857644165694,176.85,21.78,10.3,2019-11-04 02:56:00
58,178.7333830379681,177.13,21.81,10.3,2019-11-04 02:57:00
59,178.77360584248422,177.13,21.84,10.3,2019-11-04 02:58:00
60,178.80048251063354,177.03,21.86,10.3,2019-11-04 02:59:00
61,178.81393930113842,176.93,21.87,10.3,2019-11-04 03:00:00
62,178.81393930113842,176.5,21.87,10.3,2019-11-04 03:01:00
63,178.8274084034361,175.41,21.88,10.3,2019-11-04 03:02:00
64,178.84088982315617,174.4,21.89,10.3,2019-11-04 03:03:00
65,178.86788963738152,173.39,21.91,10.3,2019-11-04 03:04:00
66,180.32314495121068,172.3,21.92,10.3,2019-11-04 03:05:00
67,180.3426893616733,172.3,21.93,10.3,2019-11-04 03:06:00
68,180.3426893616733,171.19,21.93,10.3,2019-11-04 03:07:00
69,180.36225160462598,170.09,21.94,10.3,2019-11-04 03:08:00
70,180.38183168820018,169.08,21.95,10.3,2019-11-04 03:09:00
71,180.4210454097398,169.08,21.97,10.3,2019-11-04 03:10:00
72,180.4406790639682,168.08,21.98,10.3,2019-11-04 03:11:00
73,180.46033059134442,167.08,21.99,10.3,2019-11-04 03:12:00
74,180.48,166.08,22.01,10.3,2019-11-04 03:13:00
75,180.48,165.07,22.02,10.3,2019-11-04 03:14:00
76,180.48,164.06,22.03,10.3,2019-11-04 03:15:00
77,180.48,163.07,22.05,10.3,2019-11-04 03:16:00
78,180.48,163.07,22.06,10.3,2019-11-04 03:17:00
79,180.48,163.07,22.07,10.3,2019-11-04 03:18:00
80,180.48,163.07,22.07,10.3,2019-11-04 03:19:00
81,180.48,163.07,22.08,10.3,2019-11-04 03:20:00
82,180.48,162.06,22.09,10.3,2019-11-04 03:21:00
83,180.48,162.06,22.1,10.3,2019-11-04 03:22:00
84,180.48,162.06,22.11,10.3,2019-11-04 03:23:00
85,180.48,162.06,22.12,10.3,2019-11-04 03:24:00
86,180.48,162.06,22.13,10.3,2019-11-04 03:25:00
87,180.48,162.06,22.13,10.3,2019-11-04 03:26:00
