,FOC_pred,FOC_act,stw,draft,dt
0,30.885742339922817,38.04,13.48,6.53,2019-11-02 05:02:00
1,30.798807177242892,37.93,13.47,6.53,2019-11-02 05:03:00
2,30.1079612525638,37.08,13.39,6.53,2019-11-02 05:04:00
3,29.087063186020565,36.33,13.27,6.53,2019-11-02 05:05:00
4,27.863743440680608,35.44,13.13,6.53,2019-11-02 05:06:00
5,26.508357392035904,34.47,12.98,6.53,2019-11-02 05:07:00
6,24.90311140423443,33.67,12.81,6.53,2019-11-02 05:08:00
7,23.649709634443536,32.75,12.68,6.53,2019-11-02 05:09:00
8,24.14433141306837,31.75,12.61,6.53,2019-11-02 05:10:00
9,23.74417315357537,30.63,12.57,6.53,2019-11-02 05:11:00
10,23.644530570518032,30.63,12.56,6.53,2019-11-02 05:12:00
11,23.74417315357537,30.7,12.57,6.53,2019-11-02 05:13:00
12,23.247544378762317,29.76,12.52,6.53,2019-11-02 05:14:00
13,22.22991523964256,30.72,12.53,6.53,2019-11-02 05:15:00
14,22.793779707554826,31.68,12.59,6.53,2019-11-02 05:16:00
15,23.45844851701417,32.59,12.66,6.53,2019-11-02 05:17:00
16,24.227122599512576,33.65,12.74,6.53,2019-11-02 05:18:00
17,24.90311140423443,34.6,12.81,6.53,2019-11-02 05:19:00
18,25.183318990465498,34.83,12.84,6.53,2019-11-02 05:20:00
19,25.211178233314623,34.99,12.86,6.53,2019-11-02 05:21:00
20,25.122303338574614,34.99,12.85,6.53,2019-11-02 06:29:00
21,25.65324969363432,34.76,12.89,6.53,2019-11-02 06:30:00
22,25.84224594573752,34.62,12.91,6.53,2019-11-02 06:31:00
23,26.22199882571507,34.78,12.95,6.53,2019-11-02 06:32:00
24,26.508357392035904,35.9,12.98,6.53,2019-11-02 06:33:00
25,27.085057857543454,36.89,13.04,6.53,2019-11-02 06:34:00
26,27.683196874757204,37.61,13.11,6.53,2019-11-02 06:35:00
27,28.408691692564677,38.33,13.19,6.53,2019-11-02 06:36:00
28,28.958620396628078,38.32,13.25,6.53,2019-11-02 06:37:00
29,29.00281657633395,38.3,13.26,6.53,2019-11-02 06:38:00
30,28.408691692564677,37.4,13.19,6.53,2019-11-02 06:39:00
31,27.954223246057037,36.3,13.14,6.53,2019-11-02 06:40:00
32,27.683196874757204,35.35,13.11,6.53,2019-11-02 06:41:00
33,27.683196874757204,35.15,13.11,6.53,2019-11-02 06:42:00
34,27.50320033602673,34.99,13.09,6.53,2019-11-02 06:43:00
35,26.98345918809727,35.34,13.06,6.53,2019-11-02 06:44:00
36,26.74330319415511,35.55,13.03,6.53,2019-11-02 06:45:00
37,26.47,35.78,13.0,6.53,2019-11-02 06:46:00
38,25.92716618620302,35.84,12.94,6.53,2019-11-02 06:47:00
39,25.211178233314623,34.93,12.86,6.53,2019-11-02 06:48:00
40,24.30985805939164,33.81,12.76,6.53,2019-11-02 06:49:00
41,23.03253154033618,33.24,12.62,6.53,2019-11-02 06:50:00
42,21.86651399914043,32.33,12.49,6.53,2019-11-02 06:51:00
43,20.848013762538532,31.38,12.38,6.53,2019-11-02 06:52:00
44,20.30003963023668,30.43,12.32,6.53,2019-11-02 07:10:00
45,20.482106230176946,30.36,12.34,6.53,2019-11-02 07:11:00
46,20.306557450920405,30.51,12.33,6.53,2019-11-02 07:12:00
47,20.021195757483056,30.5,12.3,6.53,2019-11-02 07:13:00
48,19.642872987609,30.5,12.26,6.53,2019-11-02 07:14:00
49,19.361264949458164,30.72,12.23,6.53,2019-11-02 07:15:00
50,19.45532715781805,30.57,12.24,6.53,2019-11-02 07:16:00
51,20.423884658956393,30.57,12.24,6.53,2019-11-02 07:17:00
52,20.423884658956393,30.57,12.24,6.53,2019-11-02 07:18:00
53,20.322665543438674,30.57,12.23,6.53,2019-11-02 07:19:00
54,20.322665543438674,30.38,12.23,6.53,2019-11-02 07:20:00
55,20.322665543438674,30.38,12.23,6.53,2019-11-02 07:21:00
