,FOC_pred,FOC_act,stw,draft,dt
0,54.02374303720497,56.89,14.85,11.1,2019-12-15 11:56:00
1,55.31126824197071,59.86,15.31,11.1,2019-12-15 11:57:00
2,56.861142733479404,63.37,15.73,11.1,2019-12-15 11:58:00
3,58.77897144591328,67.0,16.14,11.1,2019-12-15 11:59:00
4,61.35627933124122,71.02,16.53,11.1,2019-12-15 12:00:00
5,64.10120194948881,75.04,16.88,11.1,2019-12-15 12:01:00
6,67.42226718931671,79.04,17.26,11.1,2019-12-15 12:02:00
7,71.41008192341026,83.0,17.68,11.1,2019-12-15 12:02:07
8,75.50689473591838,87.42,18.09,11.1,2019-12-15 12:03:00
9,80.52899480669038,91.63,18.57,11.1,2019-12-15 12:10:00
10,86.20217172179376,95.73,19.08,11.1,2019-12-15 12:11:00
11,90.89786858665171,99.73,19.47,11.1,2019-12-15 12:12:00
12,94.52002850579971,103.29,19.75,11.1,2019-12-15 12:13:00
13,97.11314990101343,105.78,19.94,11.1,2019-12-15 12:14:00
14,98.96539339279232,107.93,20.07,11.1,2019-12-15 12:15:00
15,100.42829125259895,108.96,20.17,11.1,2019-12-15 12:16:00
16,101.31302270403616,110.13,20.23,11.1,2019-12-15 12:17:00
17,101.9473673849328,111.02,20.27,11.1,2019-12-15 12:18:00
18,102.41138053804899,111.67,20.3,11.1,2019-12-15 12:19:00
19,102.5663567102386,111.57,20.31,11.1,2019-12-15 12:20:00
20,102.87676718741028,111.48,20.33,11.1,2019-12-15 12:20:40
21,103.03220164274772,111.38,20.34,11.1,2019-12-15 12:21:00
22,105.45239141010471,111.93,20.34,11.1,2019-12-15 12:22:00
23,105.77238564057986,111.93,20.36,11.1,2019-12-15 12:23:00
24,105.93261870105205,111.93,20.37,11.1,2019-12-15 12:24:00
25,103.65546932992056,111.84,20.38,11.1,2019-12-15 12:25:00
26,103.65546932992056,111.84,20.38,11.1,2019-12-15 12:26:00
27,106.09300916137444,111.74,20.38,11.1,2019-12-15 12:27:00
28,105.93261870105205,111.74,20.37,11.1,2019-12-15 12:28:00
29,105.61230990268757,111.84,20.35,11.1,2019-12-15 12:29:00
30,105.29263008556087,111.93,20.33,11.1,2019-12-15 12:30:00
31,105.1330258517857,112.13,20.32,11.1,2019-12-15 12:31:00
32,104.97357863150862,112.22,20.31,11.1,2019-12-15 12:32:00
33,104.81428834745935,112.22,20.3,11.1,2019-12-15 12:33:00
34,104.65515492236736,112.32,20.29,11.1,2019-12-15 12:34:00
35,104.49617827896236,112.32,20.28,11.1,2019-12-15 12:35:00
36,104.49617827896236,112.42,20.28,11.1,2019-12-15 12:36:00
37,104.65515492236736,112.22,20.29,11.1,2019-12-15 12:37:00
38,104.33735833997378,112.22,20.27,11.1,2019-12-15 12:38:00
39,103.98428914268507,112.42,20.25,11.1,2019-12-15 12:38:14
40,103.53126815550642,112.51,20.22,11.1,2019-12-15 12:38:24
41,103.38055954333193,112.71,20.21,11.1,2019-12-15 12:39:00
42,103.23000000000002,112.9,20.2,11.1,2019-12-15 12:40:00
43,103.23000000000002,112.82,20.2,11.1,2019-12-15 12:41:00
44,103.23000000000002,112.92,20.2,11.1,2019-12-15 12:42:00
45,103.38055954333193,113.21,20.21,11.1,2019-12-15 12:43:00
46,103.38055954333193,113.21,20.21,11.1,2019-12-15 12:44:00
47,103.38055954333193,113.21,20.21,11.1,2019-12-15 12:45:00
48,103.38055954333193,113.08,20.21,11.1,2019-12-15 12:46:00
49,103.38055954333193,112.98,20.21,11.1,2019-12-15 12:47:00
50,103.38055954333193,112.98,20.21,11.1,2019-12-15 12:48:00
51,103.0795894517508,112.98,20.19,11.1,2019-12-15 12:49:00
52,103.0795894517508,113.08,20.19,11.1,2019-12-15 12:50:00
53,102.92932782482427,113.17,20.18,11.1,2019-12-15 12:51:00
54,103.0795894517508,113.08,20.19,11.1,2019-12-15 12:52:00
55,103.23000000000002,113.17,20.2,11.1,2019-12-15 12:53:00
56,103.0795894517508,113.08,20.19,11.1,2019-12-15 12:54:00
57,103.0795894517508,112.98,20.19,11.1,2019-12-15 12:55:00
58,103.23000000000002,113.05,20.2,11.1,2019-12-15 12:56:00
59,103.23000000000002,112.95,20.2,11.1,2019-12-15 12:57:00
60,102.92932782482427,112.67,20.18,11.1,2019-12-15 12:58:00
61,102.77921504546059,112.58,20.17,11.1,2019-12-15 12:59:00
62,102.6292510398997,112.58,20.16,11.1,2019-12-15 13:00:00
63,102.6292510398997,112.8,20.16,11.1,2019-12-15 13:01:00
64,102.4794357343817,112.8,20.15,11.1,2019-12-15 13:02:00
65,102.4794357343817,112.9,20.15,11.1,2019-12-15 13:03:00
66,102.4794357343817,112.9,20.15,11.1,2019-12-15 13:04:00
67,102.32976905514671,113.0,20.14,11.1,2019-12-15 13:05:00
68,102.32976905514671,112.9,20.14,11.1,2019-12-15 13:06:00
69,102.32976905514671,113.0,20.14,11.1,2019-12-15 13:07:00
70,102.1802509284347,112.77,20.13,11.1,2019-12-15 13:08:00
71,102.1802509284347,112.69,20.13,11.1,2019-12-15 13:09:00
72,102.03088128048584,112.56,20.12,11.1,2019-12-15 13:10:00
73,100.9768573921653,112.44,20.12,11.1,2019-12-15 13:11:00
74,101.12672828054356,112.39,20.13,11.1,2019-12-15 13:12:00
75,101.12672828054356,112.26,20.13,11.1,2019-12-15 13:13:00
76,102.4794357343817,112.1,20.15,11.1,2019-12-15 13:14:00
77,100.57538162700901,111.84,20.18,11.1,2019-12-15 13:15:00
78,100.87,111.64,20.2,11.1,2019-12-15 13:16:00
79,101.01752814313063,111.46,20.21,11.1,2019-12-15 13:17:00
80,101.31302270403616,111.27,20.23,11.1,2019-12-15 13:18:00
81,101.46098926636084,111.07,20.24,11.1,2019-12-15 13:19:00
82,101.79300120445275,110.98,20.26,11.1,2019-12-15 13:20:00
83,101.9473673849328,110.88,20.27,11.1,2019-12-15 13:21:00
84,102.25655697655327,110.69,20.29,11.1,2019-12-15 13:22:00
85,102.88487753442962,110.82,20.3,11.1,2019-12-15 13:23:00
86,103.34528145735236,110.69,20.33,11.1,2019-12-15 13:24:00
87,103.49905173222578,110.74,20.34,11.1,2019-12-15 13:25:00
88,103.80704617905809,110.76,20.36,11.1,2019-12-15 13:26:00
89,103.96127049976258,110.71,20.37,11.1,2019-12-15 13:27:00
90,104.11564631782291,110.65,20.38,11.1,2019-12-15 13:28:00
91,104.11564631782291,110.62,20.38,11.1,2019-12-15 13:29:00
92,104.11564631782291,110.59,20.38,11.1,2019-12-15 13:30:00
93,103.96127049976258,110.49,20.37,11.1,2019-12-15 13:31:00
