,FOC_pred,FOC_act,stw,draft,dt
0,54.24285973680377,74.35,14.26,12.9,2019-11-29 23:25:00
1,55.53522179352581,71.94,14.51,12.9,2019-11-29 23:26:00
2,56.712555100612434,69.72,14.72,12.9,2019-11-29 23:27:00
3,57.97872732448501,67.75,14.94,12.9,2019-11-29 23:28:00
4,59.373419668367355,66.59,15.17,12.9,2019-11-29 23:29:00
5,60.79191331041605,65.64,15.4,12.9,2019-11-29 23:30:00
6,62.2976039122289,65.55,15.64,12.9,2019-11-29 23:31:00
7,64.06622488265386,65.78,15.92,12.9,2019-11-29 23:32:00
8,65.93569859780877,66.67,16.22,12.9,2019-11-29 23:33:00
9,67.21666510450609,69.22,16.51,12.9,2019-11-29 23:34:00
10,68.8313261410301,71.74,16.79,12.9,2019-11-29 23:35:00
11,70.28397642307782,72.91,17.03,12.9,2019-11-29 23:36:00
12,71.79420039198753,74.1,17.26,12.9,2019-11-29 23:37:00
13,73.26672453576055,76.82,17.47,12.9,2019-11-29 23:38:00
14,75.87624784315403,79.63,17.66,12.9,2019-11-29 23:39:00
15,77.65173283425575,82.44,17.86,12.9,2019-11-29 23:40:00
16,80.0836872011721,85.25,18.06,12.9,2019-11-29 23:41:00
17,81.35834839545038,88.43,18.26,12.9,2019-11-29 23:42:00
18,83.11632333561016,91.09,18.44,12.9,2019-11-29 23:43:00
19,84.52165701303636,93.04,18.58,12.9,2019-11-29 23:44:00
20,85.64915341696296,94.8,18.69,12.9,2019-11-29 23:45:00
21,86.5815768180497,95.77,18.78,12.9,2019-11-29 23:46:00
22,87.11108933933036,96.44,18.83,12.9,2019-11-29 23:47:00
23,87.54080279982084,96.88,18.87,12.92,2019-11-29 23:47:39
24,87.97234191220932,97.34,18.91,12.94,2019-11-29 23:48:00
25,88.1887972972267,97.8,18.93,12.96,2019-11-29 23:49:00
26,88.40571054645216,97.88,18.95,12.98,2019-11-29 23:50:00
27,90.66708232564105,98.34,18.97,13.0,2019-11-29 23:51:00
28,90.7945870990258,98.97,18.98,13.02,2019-11-29 23:52:00
29,90.9222263002034,99.32,18.99,13.04,2019-11-29 23:53:00
30,91.17790826924156,99.68,19.01,13.06,2019-11-29 23:53:40
31,91.30595117875404,100.02,19.02,13.08,2019-11-29 23:54:00
32,91.43412879936359,99.99,19.03,13.1,2019-11-29 23:55:00
33,92.08088845717779,100.48,19.05,13.12,2019-11-29 23:56:00
34,92.35771434487043,100.96,19.07,13.14,2019-11-29 23:57:00
35,92.88515698366287,101.52,19.11,13.16,2019-11-29 23:58:00
36,93.28219076495743,102.07,19.14,13.18,2019-11-29 23:59:00
37,93.81350859106027,102.28,19.18,13.2,2019-11-30 00:00:00
38,94.48077936149996,102.57,19.23,13.2,2019-11-30 00:01:00
39,95.32633998878296,102.76,19.29,13.2,2019-11-30 00:01:19
40,96.16372125630959,102.95,19.35,13.2,2019-11-30 00:02:00
41,97.14725105004051,103.94,19.42,13.2,2019-11-30 00:03:00
42,98.28,104.33,19.5,13.2,2019-11-30 00:04:00
43,99.32003290034731,104.53,19.57,13.2,2019-11-30 00:05:00
44,100.51778659389322,105.61,19.65,13.2,2019-11-30 00:05:52
45,101.8769666008857,106.68,19.74,13.2,2019-11-30 00:06:00
46,103.26292993779668,108.13,19.83,13.2,2019-11-30 00:07:00
