stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.98,11.78,5.0,76.67,1.91,53.31,50.75,2019-12-26 17:58:00
14.25,11.78,5.0,79.35,1.91,56.39,53.53,2019-12-26 17:59:00
14.48,11.78,5.0,73.96,1.91,60.04,55.99,2019-12-26 18:16:00
14.81,11.78,5.0,73.44,1.91,63.62,59.64,2019-12-26 18:17:00
15.14,11.78,5.0,72.84,1.91,66.88,63.41,2019-12-26 18:18:00
15.46,11.78,5.0,72.28,1.91,69.45,67.22,2019-12-26 18:19:00
15.77,11.78,5.0,71.81,1.91,72.58,71.11,2019-12-26 18:20:00
16.07,11.78,5.0,71.13,1.91,75.69,74.41,2019-12-26 18:21:00
16.3,11.78,5.0,70.97,1.91,78.69,75.87,2019-12-26 18:22:00
16.47,11.78,5.0,71.31,1.91,80.58,76.31,2019-12-26 18:23:00
16.59,11.78,5.0,71.31,1.91,82.33,76.46,2019-12-26 18:24:00
16.66,11.78,5.0,71.64,1.91,83.86,76.62,2019-12-26 18:25:00
16.71,11.78,5.0,72.09,1.91,85.17,76.81,2019-12-26 18:26:00
16.75,11.78,5.0,72.25,1.91,86.41,77.03,2019-12-26 18:27:00
16.78,11.78,5.0,72.13,1.91,87.09,77.23,2019-12-26 18:28:00
16.79,11.78,5.0,72.49,1.91,87.59,77.31,2019-12-26 18:29:00
16.81,11.78,5.0,72.35,1.91,88.16,77.48,2019-12-26 18:30:00
16.84,11.78,5.0,72.49,1.91,87.7,77.76,2019-12-26 18:31:00
16.85,11.78,5.0,72.39,1.91,87.76,77.86,2019-12-26 18:32:00
16.88,11.78,5.0,71.84,1.91,87.76,78.2,2019-12-26 18:33:00
16.88,11.78,5.0,71.29,1.91,88.4,78.2,2019-12-26 18:34:00
16.88,11.78,5.0,70.59,1.91,87.15,78.2,2019-12-26 18:35:00
16.88,11.78,5.0,70.28,1.91,85.97,78.2,2019-12-26 18:36:00
16.9,11.78,5.0,69.77,1.91,84.72,78.44,2019-12-26 18:37:00
16.92,11.78,5.0,68.43,1.91,85.35,78.69,2019-12-26 18:38:00
16.93,11.78,5.0,67.43,1.91,85.28,78.83,2019-12-26 18:39:00
16.95,11.78,5.0,66.47,1.91,85.42,79.11,2019-12-26 18:40:00
16.98,11.78,5.0,65.53,1.91,84.78,79.55,2019-12-26 18:41:00
17.0,11.78,5.0,64.55,1.91,84.72,79.85,2019-12-26 18:42:00
17.01,11.78,5.0,63.96,1.91,85.28,80.01,2019-12-26 18:43:00
17.03,11.78,5.0,62.37,1.91,85.35,80.33,2019-12-26 18:44:00
17.06,11.78,5.0,62.17,1.91,85.35,80.83,2019-12-26 18:45:00
17.08,11.78,5.0,61.4,1.91,85.82,81.16,2019-12-26 18:46:00
17.11,11.78,5.0,60.47,1.91,85.56,81.68,2019-12-26 18:47:00
17.12,11.78,5.0,59.88,1.91,85.56,81.85,2019-12-26 18:48:00
17.15,11.78,5.0,59.37,1.91,84.92,82.37,2019-12-26 18:49:00
17.21,11.78,5.0,59.07,1.91,86.17,83.4,2019-12-26 18:50:00
17.22,11.78,5.0,58.23,1.91,86.17,83.58,2019-12-26 18:51:00
17.22,11.78,5.0,57.13,1.91,86.17,83.58,2019-12-26 18:52:00
17.23,11.78,5.0,56.91,1.91,84.86,83.75,2019-12-26 18:53:00
17.25,11.78,5.0,56.44,1.91,83.68,84.08,2019-12-26 18:54:00
17.24,11.78,5.0,56.0,1.91,82.36,83.92,2019-12-26 18:55:00
17.24,11.78,5.0,55.73,1.91,81.68,83.92,2019-12-26 18:56:00
17.25,11.78,5.0,55.84,1.91,80.43,84.08,2019-12-26 18:57:00
17.27,11.78,5.0,55.83,1.91,79.18,84.42,2019-12-26 18:58:00
17.3,11.78,5.0,56.0,1.91,77.93,84.91,2019-12-26 18:59:00
17.3,11.78,5.0,56.2,1.91,77.36,84.91,2019-12-26 18:59:19
17.32,11.78,5.0,56.41,1.91,76.11,85.23,2019-12-26 19:00:00
17.33,11.78,5.0,56.53,1.91,76.44,85.39,2019-12-26 19:01:00
17.35,11.78,5.0,56.68,1.91,76.44,85.7,2019-12-26 19:02:00
17.36,11.78,5.0,56.6,1.91,77.01,85.86,2019-12-26 19:03:00
17.35,11.78,5.0,56.64,1.91,75.76,85.7,2019-12-26 19:04:00
17.36,11.78,5.0,57.04,1.91,75.76,85.86,2019-12-26 19:05:00
17.36,11.78,5.0,57.75,1.91,75.76,85.86,2019-12-26 19:06:00
17.34,11.78,5.0,58.13,1.91,75.76,85.55,2019-12-26 19:07:00
17.34,11.78,5.0,58.44,1.91,75.76,85.55,2019-12-26 19:08:00
17.35,11.78,5.0,58.51,1.91,75.76,85.7,2019-12-26 19:09:00
17.34,11.78,5.0,58.03,1.91,75.76,85.55,2019-12-26 19:10:00
17.33,11.78,5.0,57.79,1.91,75.76,85.39,2019-12-26 19:11:00
17.29,11.78,5.0,57.83,1.91,75.76,84.75,2019-12-26 19:12:00
17.29,11.78,5.0,58.2,1.91,75.76,84.75,2019-12-26 19:13:00
17.27,11.78,5.0,57.97,1.91,75.07,84.42,2019-12-26 19:14:00
17.24,11.78,5.0,57.56,1.91,75.07,83.92,2019-12-26 19:15:00
17.22,11.78,5.0,57.71,1.91,73.76,83.58,2019-12-26 19:16:00
