stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.2,11.82,6.0,142.55,0.54,37.05,42.34,2019-12-23 01:38:00
13.24,11.82,6.0,139.62,0.58,37.45,42.76,2019-12-23 01:39:00
13.28,11.82,6.0,137.67,0.63,37.85,43.32,2019-12-23 01:40:00
13.31,11.82,6.0,135.3,0.67,38.32,43.82,2019-12-23 01:41:00
13.34,11.82,6.0,133.3,0.67,38.76,44.1,2019-12-23 01:42:00
13.39,11.82,6.0,130.71,0.67,39.41,44.58,2019-12-23 02:50:00
13.45,11.82,6.0,127.71,0.67,39.85,45.16,2019-12-23 02:51:00
13.49,11.82,6.0,124.42,0.67,40.25,45.55,2019-12-23 02:52:00
13.53,11.82,6.0,120.99,0.67,40.6,45.95,2019-12-23 02:53:00
13.57,11.82,6.0,118.62,0.67,40.96,46.35,2019-12-23 02:53:34
13.6,11.82,6.0,116.42,0.67,41.4,46.66,2019-12-23 02:54:00
13.64,11.82,6.0,114.21,0.67,41.49,47.07,2019-12-23 02:55:00
13.67,11.82,6.0,110.69,0.67,41.46,47.38,2019-12-23 02:56:00
13.67,11.82,6.0,106.27,0.67,41.23,47.38,2019-12-23 02:56:39
13.68,11.82,6.0,102.45,0.67,41.0,47.48,2019-12-23 02:57:00
13.69,11.82,6.0,98.39,0.67,40.91,47.59,2019-12-23 02:58:00
13.71,11.82,6.0,95.55,0.67,41.05,47.8,2019-12-23 02:59:00
13.74,11.82,6.0,91.56,0.67,41.5,48.11,2019-12-23 03:00:00
13.78,11.82,6.0,87.81,0.67,42.13,48.53,2019-12-23 03:01:00
13.82,11.82,6.0,83.35,0.67,42.62,48.96,2019-12-23 03:02:00
13.83,11.82,6.0,78.95,0.67,42.93,49.06,2019-12-23 03:03:00
13.81,11.82,6.0,76.63,0.67,42.79,48.85,2019-12-23 03:04:00
13.73,11.82,6.0,75.88,0.67,42.21,48.01,2019-12-23 03:05:00
13.7,11.82,6.0,75.75,0.67,42.23,47.69,2019-12-23 03:06:00
13.67,11.82,6.0,75.01,0.67,42.26,47.38,2019-12-23 03:07:00
13.66,11.82,6.0,74.84,0.67,42.23,47.28,2019-12-23 03:08:00
13.64,11.82,6.0,74.51,0.67,42.14,47.07,2019-12-23 03:09:00
13.64,11.82,6.0,75.95,0.67,42.17,47.07,2019-12-23 03:10:00
13.66,11.82,6.0,79.67,0.67,42.4,47.28,2019-12-23 03:11:00
13.69,11.82,6.0,83.04,0.67,42.63,47.59,2019-12-23 03:12:00
13.72,11.82,6.0,85.87,0.67,42.37,47.9,2019-12-23 03:13:00
13.74,11.82,6.0,88.49,0.67,42.21,48.11,2019-12-23 03:14:00
13.75,11.82,6.0,91.08,0.67,41.75,48.22,2019-12-23 03:15:00
13.76,11.82,6.0,94.76,0.67,41.04,48.32,2019-12-23 03:16:00
13.78,11.82,6.0,98.24,0.67,40.55,48.53,2019-12-23 03:17:00
13.81,11.82,6.0,101.93,0.67,40.08,48.85,2019-12-23 03:18:00
13.86,11.82,6.0,102.88,0.67,40.23,49.39,2019-12-23 03:19:00
13.97,11.82,6.0,102.97,0.67,40.8,50.57,2019-12-23 03:26:00
14.04,11.82,6.0,102.93,0.67,40.79,51.33,2019-12-23 03:27:00
14.08,11.82,6.0,103.96,0.67,40.78,51.76,2019-12-23 03:28:00
14.1,11.82,6.0,103.39,0.67,40.76,51.98,2019-12-23 03:29:00
14.1,11.82,6.0,103.73,0.67,40.76,51.98,2019-12-23 03:30:00
14.11,11.82,6.0,103.68,0.67,40.68,52.08,2019-12-23 03:31:00
14.1,11.82,6.0,103.69,0.67,40.3,51.98,2019-12-23 03:32:00
14.06,11.82,6.0,103.53,0.67,39.91,51.54,2019-12-23 03:33:00
14.04,11.82,6.0,104.56,0.67,40.26,51.33,2019-12-23 03:34:00
14.03,11.82,6.0,104.87,0.67,40.26,51.22,2019-12-23 03:35:00
14.03,11.82,6.0,106.24,0.67,40.34,51.22,2019-12-23 03:36:00
14.02,11.82,6.0,106.68,0.67,40.42,51.11,2019-12-23 03:37:00
14.01,11.82,6.0,108.36,0.67,40.45,51.0,2019-12-23 03:38:00
14.01,11.82,6.0,109.95,0.67,40.49,51.0,2019-12-23 03:39:00
14.02,11.82,6.0,111.6,0.67,40.45,51.11,2019-12-23 03:40:00
14.04,11.82,6.0,112.92,0.67,40.42,51.33,2019-12-23 03:40:54
14.06,11.82,6.0,114.19,0.67,40.4,51.54,2019-12-23 03:41:00
14.09,11.82,6.0,114.6,0.67,40.49,51.87,2019-12-23 03:42:00
14.13,11.82,6.0,115.8,0.67,40.36,52.3,2019-12-23 03:43:00
14.2,11.82,6.0,117.29,0.67,40.28,53.06,2019-12-23 03:44:00
14.29,11.82,6.0,120.41,0.67,40.57,54.03,2019-12-23 03:45:00
14.44,11.82,6.0,121.71,0.67,41.5,55.64,2019-12-23 03:46:00
14.64,11.82,6.0,123.61,0.67,42.93,57.75,2019-12-23 03:47:00
14.84,11.82,6.0,124.28,0.67,44.1,59.82,2019-12-23 03:48:00
15.07,11.82,6.0,124.95,0.67,45.44,62.15,2019-12-23 03:49:00
15.28,11.82,6.0,125.29,0.67,46.69,64.23,2019-12-23 03:50:00
15.47,11.82,6.0,125.56,0.67,47.86,66.0,2019-12-23 03:51:00
15.64,11.82,6.0,124.47,0.67,48.91,67.6,2019-12-23 03:52:00
15.81,11.82,6.0,122.08,0.67,49.98,69.87,2019-12-23 03:53:00
15.95,11.82,6.0,120.35,0.67,51.14,72.24,2019-12-23 03:54:00
16.06,11.82,6.0,117.69,0.67,52.16,73.87,2019-12-23 03:55:00
16.15,11.82,6.0,116.69,0.67,53.25,75.0,2019-12-23 03:56:00
16.26,11.82,6.0,118.6,0.67,54.2,76.24,2019-12-23 03:57:00
16.38,11.82,6.0,120.31,0.67,55.53,77.55,2019-12-23 03:58:00
16.52,11.82,6.0,122.47,0.67,57.18,79.08,2019-12-23 03:59:00
16.67,11.82,6.0,123.57,0.67,58.62,80.77,2019-12-23 04:00:00
16.79,11.82,6.0,126.07,0.67,59.74,82.16,2019-12-23 04:01:00
16.89,11.82,6.0,128.21,0.67,60.67,83.31,2019-12-23 04:02:00
16.99,11.82,6.0,131.58,0.67,61.65,84.4,2019-12-23 04:03:00
17.08,11.82,6.0,135.57,0.67,63.26,85.23,2019-12-23 04:04:00
17.18,11.82,6.0,127.83,0.67,64.87,85.9,2019-12-23 04:05:00
17.29,11.82,6.0,120.27,0.67,66.57,86.36,2019-12-23 04:06:00
17.43,11.82,6.0,114.42,0.67,68.28,87.05,2019-12-23 04:07:00
17.58,11.82,6.0,109.66,0.67,70.33,88.9,2019-12-23 04:08:00
17.78,11.82,6.0,104.47,0.67,72.24,93.75,2019-12-23 04:09:00
17.99,11.82,6.0,101.91,0.67,74.68,101.1,2019-12-23 04:10:00
18.23,11.82,6.0,98.7,0.67,77.05,109.64,2019-12-23 04:11:00
18.45,11.82,6.0,93.94,0.67,79.31,115.62,2019-12-23 04:12:00
18.66,11.82,6.0,90.61,0.67,81.52,119.58,2019-12-23 04:13:00
18.84,11.82,6.0,88.8,0.67,83.26,121.94,2019-12-23 04:14:00
19.01,11.82,6.0,87.85,0.67,84.89,123.53,2019-12-23 04:15:00
19.18,11.82,6.0,87.24,0.67,86.77,124.63,2019-12-23 04:16:00
19.33,11.82,6.0,87.85,0.67,88.33,125.29,2019-12-23 04:17:00
19.48,11.82,6.0,76.28,0.68,89.92,125.86,2019-12-23 04:18:00
19.59,11.82,6.0,65.17,0.68,90.71,126.07,2019-12-23 04:19:00
19.73,11.82,6.0,76.32,0.69,92.31,126.36,2019-12-23 04:19:37
19.87,11.82,6.0,77.21,0.69,94.2,126.41,2019-12-23 04:20:00
