stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.68,13.01,3.0,75.01,0.34,38.6,35.22,2019-11-23 18:18:00
14.7,13.01,3.0,75.11,0.34,38.6,35.39,2019-11-23 18:19:00
14.71,13.01,3.0,74.85,0.34,38.6,35.48,2019-11-23 18:20:00
14.72,13.01,3.0,74.93,0.34,38.53,35.57,2019-11-23 18:21:00
14.72,13.01,3.0,74.98,0.34,38.47,35.57,2019-11-23 18:22:00
14.72,13.01,3.0,74.35,0.34,38.47,35.57,2019-11-23 18:23:00
14.73,13.01,3.0,73.81,0.34,38.47,35.67,2019-11-23 18:24:00
14.74,13.01,3.0,73.96,0.34,38.47,35.76,2019-11-23 18:25:00
14.74,13.01,3.0,73.43,0.34,38.47,35.76,2019-11-23 18:26:00
14.75,13.01,3.0,73.37,0.34,38.4,35.85,2019-11-23 18:27:00
14.76,13.01,3.0,73.48,0.34,38.47,35.94,2019-11-23 18:28:00
14.76,13.01,3.0,73.31,0.34,38.33,35.94,2019-11-23 18:29:00
14.76,13.01,3.0,72.07,0.34,38.33,35.96,2019-11-23 18:30:00
14.76,13.01,3.0,72.43,0.34,38.33,35.95,2019-11-23 18:31:00
14.76,13.01,3.0,72.17,0.34,38.33,35.96,2019-11-23 18:32:00
14.77,13.01,3.0,72.21,0.34,38.33,36.05,2019-11-23 18:33:00
14.78,13.01,3.0,72.09,0.34,38.4,36.14,2019-11-23 18:34:00
14.78,13.01,3.0,72.07,0.34,38.33,36.14,2019-11-23 18:35:00
14.79,13.01,3.0,71.57,0.34,38.33,36.23,2019-11-23 18:36:00
14.8,13.01,3.0,71.85,0.34,38.33,36.32,2019-11-23 18:37:00
14.8,13.01,3.0,72.25,0.34,38.4,36.31,2019-11-23 18:38:00
14.8,13.01,3.0,72.43,0.34,38.33,36.31,2019-11-23 18:39:00
14.8,13.01,3.0,72.23,0.34,38.27,36.31,2019-11-23 18:40:00
14.79,13.01,3.0,72.57,0.34,38.2,36.22,2019-11-23 18:41:00
14.78,13.01,3.0,72.13,0.34,38.27,36.14,2019-11-23 18:42:00
14.78,13.01,3.0,71.76,0.34,38.2,36.14,2019-11-23 18:43:00
14.78,13.01,3.0,71.57,0.34,38.27,36.14,2019-11-23 18:44:00
14.78,13.01,3.0,73.02,0.34,38.27,36.12,2019-11-23 18:45:00
14.78,13.01,3.0,73.35,0.34,38.27,36.12,2019-11-23 18:46:00
14.78,13.01,3.0,73.93,0.34,38.27,36.11,2019-11-23 18:47:00
14.77,13.01,3.0,74.71,0.34,38.27,36.01,2019-11-23 18:48:00
14.76,13.01,3.0,75.24,0.34,38.2,35.91,2019-11-23 18:49:00
14.74,13.01,3.0,78.31,0.34,38.0,35.69,2019-11-23 18:50:00
14.71,13.01,3.0,81.89,0.34,37.8,35.38,2019-11-23 18:51:00
14.66,13.01,3.0,86.17,0.34,37.26,34.9,2019-11-23 18:52:00
14.61,13.01,3.0,92.4,0.34,36.71,34.39,2019-11-23 18:53:00
14.55,13.01,3.0,98.73,0.34,36.24,33.82,2019-11-23 18:54:00
14.51,13.01,3.0,104.89,0.34,35.83,33.42,2019-11-23 18:55:00
14.48,13.01,3.0,109.81,0.34,35.49,33.13,2019-11-23 18:56:00
14.46,13.01,3.0,114.27,0.34,35.09,32.92,2019-11-23 18:57:00
14.45,13.01,3.0,119.27,0.34,35.22,32.79,2019-11-23 18:58:00
14.45,13.01,3.0,125.51,0.34,35.29,32.71,2019-11-23 18:59:00
14.45,13.01,3.0,131.33,0.34,35.15,32.64,2019-11-23 19:00:00
14.46,13.01,3.0,136.49,0.34,35.15,32.65,2019-11-23 19:01:00
14.48,13.01,3.0,141.66,0.34,35.22,32.74,2019-11-23 19:02:00
14.5,13.01,3.0,145.17,0.34,35.29,32.85,2019-11-23 19:03:00
14.53,13.01,3.0,149.35,0.34,35.29,33.03,2019-11-23 19:04:00
14.57,13.01,3.0,151.4,0.34,35.55,33.32,2019-11-23 19:05:00
14.62,13.01,3.0,153.57,0.34,35.75,33.69,2019-11-23 19:06:00
14.69,13.01,3.0,154.39,0.34,36.23,34.25,2019-11-23 19:07:00
14.77,13.01,3.0,152.31,0.34,36.71,34.96,2019-11-23 19:08:00
14.85,13.01,3.0,149.01,0.34,37.18,35.71,2019-11-23 19:09:00
14.92,13.01,3.0,138.54,0.34,37.59,36.48,2019-11-23 19:10:00
14.98,13.01,3.0,140.15,0.34,37.93,37.02,2019-11-23 19:11:00
15.03,13.01,3.0,141.71,0.34,38.13,37.48,2019-11-23 19:12:00
15.05,13.01,3.0,142.4,0.34,37.8,37.66,2019-11-23 19:13:00
15.07,13.01,3.0,141.94,0.34,37.6,37.86,2019-11-23 19:14:00
15.07,13.01,3.0,141.03,0.34,37.67,37.87,2019-11-23 19:15:00
15.07,13.01,3.0,140.87,0.34,37.6,37.87,2019-11-23 19:16:00
15.05,13.01,3.0,138.57,0.34,37.53,37.71,2019-11-23 19:17:00
15.05,13.01,3.0,136.65,0.33,37.53,37.73,2019-11-23 19:18:00
15.03,13.01,3.0,138.33,0.33,37.53,37.52,2019-11-23 19:19:00
15.02,13.01,3.0,137.31,0.33,37.4,37.44,2019-11-23 19:20:00
15.01,13.01,3.0,136.02,0.33,37.33,37.36,2019-11-23 19:21:00
14.99,13.01,3.0,133.61,0.32,37.33,37.2,2019-11-23 19:22:00
14.97,13.01,3.0,132.71,0.32,37.33,37.02,2019-11-23 19:23:00
