stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.88,12.46,4.0,120.33,1.22,95.28,88.56,2019-11-26 12:00:00
19.89,12.46,4.0,120.61,1.22,95.42,88.62,2019-11-26 12:01:00
19.89,12.46,4.0,120.34,1.22,95.42,88.62,2019-11-26 12:02:00
19.9,12.46,4.0,120.75,1.22,95.42,88.68,2019-11-26 12:03:00
19.91,12.46,4.0,120.56,1.22,95.42,88.74,2019-11-26 12:04:00
19.91,12.46,4.0,120.82,1.22,95.42,88.74,2019-11-26 12:05:00
19.91,12.46,4.0,121.15,1.22,96.27,88.75,2019-11-26 12:06:00
19.91,12.46,4.0,120.49,1.22,96.33,88.74,2019-11-26 12:07:00
19.91,12.46,4.0,120.88,1.22,96.27,88.74,2019-11-26 12:08:00
19.91,12.46,4.0,121.51,1.22,96.33,88.75,2019-11-26 12:09:00
19.91,12.46,4.0,121.93,1.22,96.33,88.75,2019-11-26 12:10:00
19.91,12.46,4.0,122.57,1.22,96.4,88.76,2019-11-26 12:11:00
19.91,12.46,4.0,123.49,1.22,95.55,88.77,2019-11-26 12:12:00
19.91,12.46,4.0,123.29,1.22,95.62,88.76,2019-11-26 12:13:00
19.91,12.46,4.0,123.84,1.22,95.68,88.77,2019-11-26 12:14:00
19.91,12.46,4.0,123.81,1.22,95.68,88.77,2019-11-26 12:15:00
19.91,12.46,4.0,124.07,1.22,95.62,88.77,2019-11-26 12:16:00
19.91,12.46,4.0,124.34,1.22,95.68,88.77,2019-11-26 12:17:00
19.91,12.46,4.0,123.73,1.22,95.68,88.77,2019-11-26 12:18:00
19.91,12.46,4.0,123.69,1.22,95.62,88.77,2019-11-26 12:19:00
19.91,12.46,4.0,124.13,1.22,95.62,88.77,2019-11-26 12:20:00
19.91,12.46,4.0,123.79,1.22,95.68,88.77,2019-11-26 12:21:00
19.91,12.46,4.0,124.33,1.22,95.62,88.77,2019-11-26 12:22:00
19.91,12.46,4.0,124.0,1.22,95.68,88.77,2019-11-26 12:23:00
19.91,12.46,4.0,123.3,1.22,95.68,88.76,2019-11-26 12:24:00
19.91,12.46,4.0,123.02,1.22,95.62,88.76,2019-11-26 12:25:00
19.92,12.46,4.0,122.71,1.22,95.62,88.82,2019-11-26 12:26:00
19.92,12.46,4.0,123.18,1.22,96.47,88.82,2019-11-26 12:27:00
19.92,12.46,4.0,123.64,1.22,96.47,88.83,2019-11-26 12:28:00
19.92,12.46,4.0,123.74,1.22,96.4,88.83,2019-11-26 12:29:00
19.92,12.46,4.0,124.27,1.22,96.4,88.83,2019-11-26 12:30:00
19.92,12.46,4.0,123.7,1.22,96.47,88.83,2019-11-26 12:31:00
19.93,12.46,4.0,123.47,1.22,96.53,88.88,2019-11-26 12:32:00
19.93,12.46,4.0,124.22,1.22,96.47,88.89,2019-11-26 12:33:00
19.94,12.46,4.0,124.37,1.22,96.47,88.95,2019-11-26 12:34:00
19.95,12.46,4.0,123.91,1.22,96.6,89.0,2019-11-26 12:35:00
19.95,12.46,4.0,124.17,1.22,96.67,89.0,2019-11-26 12:36:00
19.95,12.46,4.0,124.34,1.22,96.67,89.0,2019-11-26 12:37:00
19.95,12.46,4.0,124.34,1.22,96.6,89.0,2019-11-26 12:38:00
19.96,12.46,4.0,124.72,1.22,96.67,89.06,2019-11-26 12:39:00
19.97,12.46,4.0,124.37,1.22,96.73,89.11,2019-11-26 12:40:00
19.97,12.46,4.0,124.21,1.22,96.73,89.11,2019-11-26 12:41:00
